clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
1628.8838330090573,1.0071613289121253,1628.8838330090573,1.0084712996029004,1628.8810551379313,1.0214058362271774
1628.8852219448524,1.0431662199569456,1628.8852219448524,1.044556055406419,1628.8824440732617,0.9873151440661144
1628.8866108801828,0.9589358234563106,1628.8866108801828,0.9599936420643302,1628.8838330090573,1.0084712996029004
1628.8879998159794,0.9877409184095503,1628.8879998159794,0.9888235518442086,1628.8852219448524,1.044556055406419
1628.8907776871044,0.9999528141453794,1628.8907776871044,1.0012235733280506,1628.8866108801828,0.9599936420643302
1628.8921666228996,0.9903759550694603,1628.8921666228996,0.9918796150156036,1628.8879998159794,0.9888235518442086
1628.894944494026,1.0142017246460453,1628.894944494026,1.0159998999675297,1628.8907776871044,1.0012235733280506
1628.896333429822,0.9961951263628349,1628.896333429822,0.9980854550518466,1628.8921666228996,0.9918796150156036
1628.8977223656173,1.0176274435336607,1628.8977223656173,1.019641117492631,1628.894944494026,1.0159998999675297
1628.8991113009472,0.9971101834342845,1628.8991113009472,0.998917664688578,1628.896333429822,0.9980854550518466
1628.9032781078693,0.9842356968328767,1628.9032781078693,0.9857408786117096,1628.8977223656173,1.019641117492631
1628.9074449147904,0.9955722347763316,1628.9074449147904,0.9969157693224532,1628.8991113009472,0.998917664688578
1628.9088338505856,0.9946825276675038,1628.9088338505856,0.9962037944434188,1628.9032781078693,0.9857408786117096
1628.9102227859164,0.9413783588737299,1628.9102227859164,0.9429641819232872,1628.9074449147904,0.9969157693224532
1628.9116117217127,0.9907558997185336,1628.9116117217127,0.992329138154854,1628.9088338505856,0.9962037944434188
1628.9130006575076,0.9551216162734006,1628.9130006575076,0.9567029831702932,1628.9102227859164,0.9429641819232872
1628.914389592837,1.0033758357213078,1628.914389592837,1.005105082374826,1628.9116117217127,0.992329138154854
1628.9157785286332,0.9650113207936128,1628.9157785286332,0.9666860279335334,1628.9130006575076,0.9567029831702932
1628.917167463964,0.9902409378804243,1628.917167463964,0.9920059015597724,1628.914389592837,1.005105082374826
1628.9185563997596,1.03210641171855,1628.9185563997596,1.0339634711498658,1628.9157785286332,0.9666860279335334
1628.9199453355548,0.9901245456120276,1628.9199453355548,0.991912454856899,1628.917167463964,0.9920059015597724
1628.9213342708852,1.0193990590430204,1628.9213342708852,1.0212318473661135,1628.9185563997596,1.0339634711498658
1628.9227232066808,1.0008954974357651,1628.9227232066808,1.002679294965096,1628.9199453355548,0.991912454856899
1628.9255010778063,0.9803457456263897,1628.9255010778063,0.9818991511613,1628.9213342708852,1.0212318473661135
1628.9268900136028,1.0030745100103744,1628.9268900136028,1.0048653248343111,1628.9227232066808,1.002679294965096
1628.9282789489328,1.0664452754428038,1628.9282789489328,1.0682924079048255,1628.9255010778063,0.9818991511613
1628.929667884728,1.0129111960840722,1628.929667884728,1.0146609422106454,1628.9268900136028,1.0048653248343111
1628.931056820523,1.0157278800977678,1628.931056820523,1.0172754919601794,1628.9282789489328,1.0682924079048255
1628.932445755854,0.9674422167823195,1628.932445755854,0.9688276483696688,1628.929667884728,1.0146609422106454
1628.9338346916504,1.0255503913660498,1628.9338346916504,1.0268930266198952,1628.931056820523,1.0172754919601794
1628.93522362698,0.9752741422437563,1628.93522362698,0.9765344204477762,1628.932445755854,0.9688276483696688
1628.936612562775,1.012916554542412,1628.936612562775,1.0140436599905227,1628.9338346916504,1.0268930266198952
1628.938001498105,1.0549458080652685,1628.938001498105,1.0560766099209338,1628.93522362698,0.9765344204477762
1628.939390433901,1.048649930485651,1628.939390433901,1.049607873160607,1628.936612562775,1.0140436599905227
1628.9407793696969,0.9985948821489116,1628.9407793696969,0.9995704566557926,1628.938001498105,1.0560766099209338
1628.942168305027,0.9910251205256173,1628.942168305027,0.9920323336271564,1628.939390433901,1.049607873160607
1628.9435572408229,1.0356227936009512,1628.9435572408229,1.0363990482141825,1628.9407793696969,0.9995704566557926
1628.9449461761528,0.9947851949930051,1628.9449461761528,0.995453728908356,1628.942168305027,0.9920323336271564
1628.9463351119475,0.9988022351250748,1628.9463351119475,0.9995390407642551,1628.9435572408229,1.0363990482141825
1628.947724047278,1.028977845472052,1628.947724047278,1.029638134762872,1628.9449461761528,0.995453728908356
1628.9491129830749,0.9791690239378088,1628.9491129830749,0.97988630918141,1628.9463351119475,0.9995390407642551
1628.9505019184046,1.0302834686021383,1628.9505019184046,1.031050870916596,1628.947724047278,1.029638134762872
1628.9518908541995,0.9397739426892237,1628.9518908541995,0.9401994944711368,1628.9491129830749,0.97988630918141
1628.953279789995,1.028800631002951,1628.953279789995,1.0294041620182497,1628.9505019184046,1.031050870916596
1628.9546687253253,1.0102925911225675,1628.9546687253253,1.0108240205906696,1628.9518908541995,0.9401994944711368
1628.9560576611218,1.0189839514367365,1628.9560576611218,1.0196405835114717,1628.953279789995,1.0294041620182497
1628.9574465964515,1.0027419841088436,1628.9574465964515,1.0036255985761926,1628.9546687253253,1.0108240205906696
1628.958835532247,0.9959591668844818,1628.958835532247,0.9967356396780576,1628.9560576611218,1.0196405835114717
1628.960224467577,0.9916335631818688,1628.960224467577,0.992296565304138,1628.9574465964515,1.0036255985761926
1628.961613403373,1.004913292829631,1628.961613403373,1.005783327443966,1628.958835532247,0.9967356396780576
1628.9630023387028,1.0515619343103852,1628.9630023387028,1.052553669222612,1628.960224467577,0.992296565304138
1628.964391274499,1.0287551949877083,1628.964391274499,1.029579218841632,1628.961613403373,1.005783327443966
1628.9657802098288,0.9959666882474955,1628.9657802098288,0.9966034793411368,1628.9630023387028,1.052553669222612
1628.967169145625,1.0448695673237294,1628.967169145625,1.0454700531573795,1628.964391274499,1.029579218841632
1628.9685580809544,1.021772604122208,1628.9685580809544,1.022493733842342,1628.9657802098288,0.9966034793411368
1628.9699470167495,1.0053462822934585,1628.9699470167495,1.0059991448291734,1628.967169145625,1.0454700531573795
1628.9713359520804,0.9810264025982841,1628.9713359520804,0.9814798869544088,1628.9685580809544,1.022493733842342
1628.972724887876,1.0231414922437092,1628.972724887876,1.023672052267144,1628.9699470167495,1.0059991448291734
1628.9741138232057,1.0157965315778,1628.9741138232057,1.0162262189822024,1628.9713359520804,0.9814798869544088
1628.9755027590015,0.9762563310069532,1628.9755027590015,0.976499177691264,1628.972724887876,1.023672052267144
1628.9768916943317,0.9828881268775121,1628.9768916943317,0.9830645650414194,1628.9741138232057,1.0162262189822024
1628.978280630127,1.0132054128140613,1628.978280630127,1.013373246645052,1628.9755027590015,0.976499177691264
1628.9796695654577,1.0047309617240692,1628.9796695654577,1.0046128407428336,1628.9768916943317,0.9830645650414194
1628.981058501253,0.979469498309271,1628.981058501253,0.979353929965612,1628.978280630127,1.013373246645052
1628.9824474365837,0.9684712405164625,1628.9824474365837,0.968217841885776,1628.9796695654577,1.0046128407428336
1628.9838363723786,1.0006104279861863,1628.9838363723786,1.000648030635211,1628.981058501253,0.979353929965612
1628.985225307708,0.9634214817947361,1628.985225307708,0.9634638966216036,1628.9824474365837,0.968217841885776
1628.9866142435046,0.9708266595266393,1628.9866142435046,0.970976655545174,1628.9838363723786,1.000648030635211
1628.9880031788357,1.0412215946157757,1628.9880031788357,1.0413969338712838,1628.985225307708,0.9634638966216036
1628.9893921146306,0.9883369895533484,1628.9893921146306,0.9884720142476852,1628.9866142435046,0.970976655545174
1628.99078104996,1.021188679697419,1628.99078104996,1.0214662650950357,1628.9880031788357,1.0413969338712838
1628.9921699857557,1.012482123237083,1628.9921699857557,1.012896846454118,1628.9893921146306,0.9884720142476852
1628.9935589210866,1.0150768487019701,1628.9935589210866,1.0154636048898968,1628.99078104996,1.0214662650950357
1628.9949478568824,1.0019197448013806,1628.9949478568824,1.0022896667125445,1628.9921699857557,1.012896846454118
1628.997725727542,1.0100641394069314,1628.997725727542,1.0107164233870751,1628.9935589210866,1.0154636048898968
1628.9991146633377,0.9861524927891409,1628.9991146633377,0.986953994808724,1628.9949478568824,1.0022896667125445
1629.0005035986671,1.0047537799488642,1629.0005035986671,1.0057161348147572,1628.997725727542,1.0107164233870751
1629.0018925344632,1.0304026629158374,1629.0018925344632,1.0315709685657306,1628.9991146633377,0.986953994808724
1629.003281469794,1.0414011625183217,1629.003281469794,1.0426788446409851,1629.0005035986671,1.0057161348147572
1629.0046704055896,0.9893619929474683,1629.0046704055896,0.9907750749876416,1629.0018925344632,1.0315709685657306
1629.0060593409191,0.9719118353649344,1629.0060593409191,0.9732981386351256,1629.003281469794,1.0426788446409851
1629.0074482767145,0.9871885736402399,1629.0074482767145,0.9884804689493738,1629.0046704055896,0.9907750749876416
1629.0088372120451,1.0513112382725487,1629.0088372120451,1.0525281271238267,1629.0060593409191,0.9732981386351256
1629.010226147376,0.9858712877484894,1629.010226147376,0.9869181290741929,1629.0074482767145,0.9884804689493738
1629.0116150831711,1.0369149595031206,1629.0116150831711,1.0381554012439005,1629.0088372120451,1.0525281271238267
1629.0130040185006,1.0150520923157684,1629.0130040185006,1.016307740105852,1629.010226147376,0.9869181290741929
1629.0143929542962,1.0409546506600964,1629.0143929542962,1.0424479867864582,1629.0116150831711,1.0381554012439005
1629.0157818896266,0.974444194920483,1629.0157818896266,0.9760270493496044,1629.0130040185006,1.016307740105852
1629.0171708249566,1.0389186971992985,1629.0171708249566,1.0408326047827892,1629.0143929542962,1.0424479867864582
1629.0185597607526,1.0609720083584309,1629.0185597607526,1.0629034700454147,1629.0157818896266,0.9760270493496044
1629.0199486960826,1.0231809206527709,1629.0199486960826,1.0248325713199695,1629.0171708249566,1.0408326047827892
1629.0213376318786,0.986902841202035,1629.0213376318786,0.9886330095672068,1629.0185597607526,1.0629034700454147
1629.022726567208,0.9547108591228893,1629.022726567208,0.9566180801659684,1629.0199486960826,1.0248325713199695
1629.0241155025376,1.007649341487436,1629.0241155025376,1.009560354177243,1629.0213376318786,0.9886330095672068
1629.025504438334,0.9962577838106813,1629.025504438334,0.9981770328206624,1629.022726567208,0.9566180801659684
1629.026893373665,1.044050201814532,1629.026893373665,1.0460220116823509,1629.0241155025376,1.009560354177243
1629.02828230946,0.9570141925201383,1629.02828230946,0.9587995711953298,1629.025504438334,0.9981770328206624
1629.0296712447891,1.0168776096560947,1629.0296712447891,1.0190594340164598,1629.026893373665,1.0460220116823509
1629.0310601801195,1.0608433272667128,1629.0310601801195,1.0630364313540743,1629.02828230946,0.9587995711953298
1629.032449115916,0.9958623541142951,1629.032449115916,0.99771433814615,1629.0296712447891,1.0190594340164598
1629.033838051246,1.0077681480612435,1629.033838051246,1.0096369804735994,1629.0310601801195,1.0630364313540743
1629.0352269870411,0.9934529840375957,1629.0352269870411,0.995250193089812,1629.032449115916,0.99771433814615
1629.0366159223715,1.0127533459325355,1629.0366159223715,1.0143525680911638,1629.033838051246,1.0096369804735994
1629.0380048577017,1.0236507645027662,1629.0380048577017,1.0251046347206207,1629.0352269870411,0.995250193089812
1629.0393937934966,1.0248952687632307,1629.0393937934966,1.026343471010141,1629.0366159223715,1.0143525680911638
1629.040782728827,1.0286014965181336,1629.040782728827,1.030079025206714,1629.0380048577017,1.0251046347206207
1629.042171664158,0.9898260144440377,1629.042171664158,0.9913002454577894,1629.0393937934966,1.026343471010141
1629.0435605999537,1.0082670658992354,1629.0435605999537,1.0095903461190228,1629.040782728827,1.030079025206714
1629.044949535283,1.0176277571285743,1629.044949535283,1.0188663998273817,1629.042171664158,0.9913002454577894
1629.0463384706125,1.000026158538984,1629.0463384706125,1.000996008357339,1629.0435605999537,1.0095903461190228
1629.047727406409,1.058965511998754,1629.047727406409,1.0599963876174574,1629.044949535283,1.0188663998273817
1629.0491163417398,1.0509522146671457,1629.0491163417398,1.0520078514809723,1629.0463384706125,1.000996008357339
1629.050505277535,0.9733074597918703,1629.050505277535,0.9742506720264136,1629.047727406409,1.0599963876174574
1629.0518942128645,1.0377366933664294,1629.0518942128645,1.038802141424643,1629.0491163417398,1.0520078514809723
1629.0532831481944,1.0426296886914872,1629.0532831481944,1.0435330365021065,1629.050505277535,0.9742506720264136
1629.0546720839905,1.0150831660295274,1629.0546720839905,1.0160008789329882,1629.0518942128645,1.038802141424643
1629.0560610193204,1.0600129107226768,1629.0560610193204,1.061077521471271,1629.0532831481944,1.0435330365021065
1629.0574499546508,0.92556364034903,1629.0574499546508,0.9265542289238636,1629.0546720839905,1.0160008789329882
1629.0588388904464,0.9730439094103258,1629.0588388904464,0.9741622981445536,1629.0560610193204,1.061077521471271
1629.0602278257768,1.0136533884470305,1629.0602278257768,1.015102277638787,1629.0574499546508,0.9265542289238636
1629.061616761106,0.9751157823493701,1629.061616761106,0.9764929479110724,1629.0588388904464,0.9741622981445536
1629.0630056964362,1.0664854359443379,1629.0630056964362,1.067943362220379,1629.0602278257768,1.015102277638787
1629.0643946322327,1.0696519562543314,1629.0643946322327,1.0713663594450564,1629.061616761106,0.9764929479110724
1629.065783567563,1.0143315330469262,1629.065783567563,1.0159572704716473,1629.0630056964362,1.067943362220379
1629.0671725028922,1.036227969972549,1629.0671725028922,1.0381286131890766,1629.0643946322327,1.0713663594450564
1629.0685614386873,0.999656232800046,1629.0685614386873,1.0014101997432174,1629.065783567563,1.0159572704716473
1629.0699503740177,0.9749959198272297,1629.0699503740177,0.9767140161110124,1629.0671725028922,1.0381286131890766
1629.0713393093486,0.9933147658764754,1629.0713393093486,0.995110201029222,1629.0685614386873,1.0014101997432174
1629.0727282451442,0.9996750470147913,1629.0727282451442,1.0014866480458535,1629.0699503740177,0.9767140161110124
1629.0741171804736,0.9798914588317172,1629.0741171804736,0.9816466670698224,1629.0713393093486,0.995110201029222
1629.075506115804,1.0127888807143637,1629.075506115804,1.014476985701275,1629.0727282451442,1.0014866480458535
1629.0768950515996,1.0362554489916336,1629.0768950515996,1.0380487830057648,1629.0741171804736,0.9816466670698224
1629.0782839869296,1.0252478418035373,1629.0782839869296,1.026908601070374,1629.075506115804,1.014476985701275
1629.07967292226,1.0064753307233583,1629.07967292226,1.008242043691851,1629.0768950515996,1.0380487830057648
1629.08106185759,1.01516281305177,1629.08106185759,1.0170795208747252,1629.0782839869296,1.026908601070374
1629.082450793386,1.0340625380378075,1629.082450793386,1.0361528828997562,1629.07967292226,1.008242043691851
