pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
CoRoT-2 b,CoRoT-2,TIC 391958006,Gaia DR2 4287820848378092672,1,2,1,0,1.74299350,0.00000100,-0.00000100,0,16.432,0.471,-0.493,0,1.466,0.042,-0.044,0,1,291.7770457,1.3836634,213.2830000,2.4850000,-2.4300000,12.2489000,0.0009110,-0.0009110,11.6659000,0.0064000,-0.0064000
CoRoT-20 b,CoRoT-20,TIC 234825296,Gaia DR2 3120122805143587328,1,1,2,0,9.24285000,0.00030000,-0.00030000,0,,,,,,,,,0,97.7204249,0.2268931,844.0610000,24.1710000,-22.8830000,14.4686000,0.0004120,-0.0004120,13.8786000,0.0259000,-0.0259000
CoRoT-20 c,CoRoT-20,TIC 234825296,Gaia DR2 3120122805143587328,1,1,2,0,1675.00000000,19.00000000,-17.00000000,0,,,,,,,,,0,97.7204249,0.2268931,844.0610000,24.1710000,-22.8830000,14.4686000,0.0004120,-0.0004120,13.8786000,0.0259000,-0.0259000
CoRoT-21 b,CoRoT-21,TIC 280420719,Gaia DR2 3107471240236703104,1,1,1,0,2.72474000,0.00014000,-0.00014000,0,14.572,1.569,-1.569,0,1.300,0.140,-0.140,0,0,101.0526207,-0.2991544,,,,15.8558000,0.0019680,-0.0019680,15.2756000,0.0064000,-0.0064000
CoRoT-22 b,CoRoT-22,TIC 323094535,Gaia DR2 4285572454508522496,1,1,1,0,9.75598000,0.00011000,-0.00011000,0,4.880,0.170,-0.390,0,0.435,0.015,-0.035,0,0,280.6671392,6.2191669,627.1580000,11.1870000,-10.8080000,13.7305000,0.0003040,-0.0003040,13.2006000,0.0062000,-0.0062000
CoRoT-23 b,CoRoT-23,TIC 108155949,Gaia DR2 4283597937777249408,1,1,1,0,3.63130000,0.00010000,-0.00010000,0,11.770,1.460,-1.460,0,1.050,0.130,-0.130,0,0,279.7826586,4.3577516,1060.9700000,45.4700000,-41.9400000,15.0681000,0.0004090,-0.0004090,14.1956000,0.0093000,-0.0093000
CoRoT-24 b,CoRoT-24,TIC 36105482,Gaia DR2 3105404467618982272,1,1,2,0,5.11340000,0.00060000,-0.00060000,0,3.700,0.400,-0.400,0,0.330,0.040,-0.040,0,0,101.9225430,-3.7192892,591.5550000,16.0430000,-15.2320000,15.1801000,0.0006310,-0.0006310,14.5115000,0.0182000,-0.0182000
CoRoT-24 c,CoRoT-24,TIC 36105482,Gaia DR2 3105404467618982272,1,1,2,0,11.75900000,0.00630000,-0.00630000,0,5.000,0.500,-0.500,0,0.440,0.040,-0.040,0,0,101.9225430,-3.7192892,591.5550000,16.0430000,-15.2320000,15.1801000,0.0006310,-0.0006310,14.5115000,0.0182000,-0.0182000
CoRoT-25 b,CoRoT-25,TIC 130038122,Gaia DR2 4285689616891369600,1,1,1,0,4.86069000,0.00006000,-0.00006000,0,12.110,3.400,-1.120,0,1.080,0.300,-0.100,0,0,280.6296561,6.5138223,1103.4800000,44.2800000,-41.0500000,14.7110000,0.0003390,-0.0003390,14.1354000,0.0147000,-0.0147000
CoRoT-26 b,CoRoT-26,TIC 322388624,Gaia DR2 4286437357841760000,1,1,1,0,4.20474000,0.00005000,-0.00005000,0,14.120,1.460,-0.780,0,1.260,0.130,-0.070,0,0,279.7504991,6.9697828,1045.1800000,,,15.4682000,0.0016830,-0.0016830,14.8162000,0.0063000,-0.0063000
CoRoT-27 b,CoRoT-27,TIC 416136788,Gaia DR2 4284721191974346752,1,1,1,0,3.57532000,0.00006000,-0.00006000,0,11.287,0.493,-0.493,0,1.007,0.044,-0.044,0,0,278.4958319,5.5383811,1010.2800000,69.2600000,-61.0360000,15.3902000,0.0006150,-0.0006150,14.6258000,0.0143000,-0.0143000
CoRoT-28 b,CoRoT-28,TIC 106352250,Gaia DR2 4284680029006075648,1,1,1,0,5.20851000,0.00038000,-0.00038000,0,10.705,0.740,-0.740,0,0.955,0.066,-0.066,0,0,278.6883216,5.5736911,766.1830000,14.6850000,-14.1520000,13.4119000,0.0003930,-0.0003930,12.6710000,0.0175000,-0.0175000
CoRoT-29 b,CoRoT-29,TIC 370736259,Gaia DR2 4285073581136130560,1,1,1,0,2.85057000,0.00000600,-0.00000600,0,10.088,1.793,-1.793,0,0.900,0.160,-0.160,0,0,278.9020691,6.4795703,806.5070000,44.0270000,-39.7600000,15.2394000,0.0005320,-0.0005320,14.5448000,0.0105000,-0.0105000
CoRoT-3 b,CoRoT-3,TIC 392353449,Gaia DR2 4263427117767106816,1,1,1,0,4.25680000,0.00000500,-0.00000500,0,11.320,0.780,-0.780,0,1.010,0.070,-0.070,0,0,292.0552827,0.1218359,768.7710000,30.7910000,-28.5450000,13.2188000,0.0002980,-0.0002980,12.7127000,0.0105000,-0.0105000
CoRoT-30 b,CoRoT-30,TIC 320636129,Gaia DR2 4477300378701511296,1,1,1,0,9.06005000,0.00024000,-0.00024000,0,11.310,0.852,-0.852,0,1.009,0.076,-0.076,0,0,277.6011767,6.8359338,1032.2300000,48.5700000,-44.4670000,15.4130000,0.0006660,-0.0006660,14.8279000,0.0152000,-0.0152000
CoRoT-31 b,CoRoT-31,TIC 250595183,Gaia DR2 3020494716521521152,1,1,1,0,4.62941000,0.00075000,-0.00075000,0,16.365,3.363,-3.363,0,1.460,0.300,-0.300,0,0,94.8207350,-4.4222978,2005.7600000,169.7900000,-145.7100000,15.4655000,0.0008090,-0.0008090,14.8468000,0.0089000,-0.0089000
CoRoT-4 b,CoRoT-4,TIC 36440357,Gaia DR2 3113201890547554432,1,1,1,0,9.20205000,0.00037000,-0.00037000,0,13.340,0.670,-0.560,0,1.190,0.060,-0.050,0,0,102.1946233,-0.6727861,726.4120000,15.1810000,-14.5820000,13.5613000,0.0003540,-0.0003540,13.1573000,0.0130000,-0.0130000
CoRoT-5 b,CoRoT-5,TIC 234112540,Gaia DR2 3125611120515388800,1,1,1,0,4.03789620,0.00000190,-0.00000190,0,15.558,0.516,-0.527,0,1.388,0.046,-0.047,0,0,101.2772396,0.8152163,882.4720000,25.6200000,-25.6200000,13.9021000,0.0004180,-0.0004180,13.4831000,0.0146000,-0.0146000
CoRoT-6 b,CoRoT-6,TIC 130502317,Gaia DR2 4285684673395749120,1,1,1,0,8.88659300,0.00000400,-0.00000400,0,13.068,0.392,-0.392,0,1.166,0.035,-0.035,0,0,281.0725563,6.6632062,645.2940000,12.4530000,-11.9970000,13.7459000,0.0004960,-0.0004960,13.2491000,0.0185000,-0.0185000
CoRoT-7 b,CoRoT-7,TIC 280304863,Gaia DR2 3107267177757848576,1,1,2,0,0.85359163,0.00000001,-0.00000001,0,1.681,0.112,-0.112,0,0.150,0.010,-0.010,0,0,100.9561682,-1.0630076,159.9060000,0.9170000,-0.9060000,11.5239000,0.0004620,-0.0004620,10.9996000,0.0061000,-0.0061000
CoRoT-7 c,CoRoT-7,TIC 280304863,Gaia DR2 3107267177757848576,1,1,2,0,3.69800000,0.00300000,-0.00300000,0,,,,,,,,,0,100.9561682,-1.0630076,159.9060000,0.9170000,-0.9060000,11.5239000,0.0004620,-0.0004620,10.9996000,0.0061000,-0.0061000
CoRoT-8 b,CoRoT-8,TIC 391880567,Gaia DR2 4287832775526476800,1,1,1,0,6.21229000,0.00003000,-0.00003000,0,6.390,0.220,-0.220,0,0.570,0.020,-0.020,0,0,291.5885696,1.4262972,322.0370000,2.7140000,-2.7140000,14.2195000,0.0002620,-0.0002620,13.4202000,0.0061000,-0.0061000
CoRoT-9 b,CoRoT-9,TIC 130162252,Gaia DR2 4285571629874670080,1,2,1,0,95.27265600,0.00006800,-0.00006800,0,11.949,0.841,-0.706,0,1.066,0.075,-0.063,0,0,280.7866461,6.2040783,412.9800000,4.7250000,-4.6220000,13.5008000,0.0003200,-0.0003200,12.9497000,0.0061000,-0.0061000
CoRoTID 223977153 b,CoRoTID 223977153,TIC 220323515,Gaia DR2 3326541506073371776,1,1,1,0,6.71837000,0.00001000,-0.00001000,0,6.389,0.673,-0.560,0,0.570,0.060,-0.050,0,0,100.1951714,9.2573953,576.6830000,10.4360000,-10.4360000,13.5867000,0.0007540,-0.0007540,13.1395000,0.0148000,-0.0148000
DE CVn b,DE CVn,TIC 446175401,Gaia DR2 1550299304833675392,1,2,1,0,4098.10000000,131.50000000,-131.50000000,0,,,,,,,,,0,201.7207198,45.5455449,30.5225000,0.0284000,-0.0285000,11.9752000,0.0010810,-0.0010810,10.8570000,0.0075391,-0.0075391
DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201,TIC 388682292,Gaia DR2 5514929155583865216,1,1,1,0,246.36000000,1.38000000,-1.35000000,0,,,,,,,,,0,125.7620668,-49.2003008,,,,18.5577000,0.0029090,-0.0029090,17.0963000,0.0177000,-0.0177000
DH Tau b,DH Tau,TIC 268148971,Gaia DR2 151374202498079872,1,1,1,0,,,,,,,,,,,,,0,67.4231674,26.5493897,134.8460000,1.2820000,-1.2580000,12.4961000,0.0089970,-0.0089970,11.4555000,0.0206000,-0.0206000
DMPP-1 b,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,18.57000000,0.01000000,-0.01000000,0,,,,,,,,,0,86.7761233,-10.6303217,62.5388000,0.1782000,-0.1773000,7.8503200,0.0002900,-0.0002900,7.4742000,0.0060000,-0.0060000
DMPP-1 c,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,6.58400000,0.00300000,-0.00200000,0,,,,,,,,,0,86.7761233,-10.6303217,62.5388000,0.1782000,-0.1773000,7.8503200,0.0002900,-0.0002900,7.4742000,0.0060000,-0.0060000
DMPP-1 d,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,2.88200000,0.00100000,-0.00100000,0,,,,,,,,,0,86.7761233,-10.6303217,62.5388000,0.1782000,-0.1773000,7.8503200,0.0002900,-0.0002900,7.4742000,0.0060000,-0.0060000
DMPP-1 e,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,5.51600000,0.00200000,-0.00400000,0,,,,,,,,,0,86.7761233,-10.6303217,62.5388000,0.1782000,-0.1773000,7.8503200,0.0002900,-0.0002900,7.4742000,0.0060000,-0.0060000
DMPP-2 b,DMPP-2,TIC 32432767,Gaia DR2 5017319806652067072,1,1,1,0,5.20720000,0.00020000,-0.00550000,0,,,,,,,,,0,27.4077310,-34.4590985,137.9400000,0.6810000,-0.6750000,8.4582400,0.0002660,-0.0002660,8.1311000,0.0060000,-0.0060000
DMPP-3 A b,DMPP-3 A,,,1,2,1,0,6.67320000,0.00110000,-0.00030000,0,,,,,,,,,0,91.6243820,-72.5126648,45.2300000,1.6000000,-1.7200000,,,,,,
DP Leo b,DP Leo,TIC 903484062,Gaia DR2 3971777500966832384,1,2,1,0,10220.00000000,730.00000000,-730.00000000,0,,,,,,,,,0,169.3162193,17.9615717,305.6840000,33.5540000,-27.6040000,18.6333000,0.0157480,-0.0157480,18.4170000,0.0169000,-0.0169000
DS Tuc A b,DS Tuc A,TIC 410214986,Gaia DR2 6387058411482257536,1,2,1,0,8.13826800,0.00001100,-0.00001100,0,5.700,0.170,-0.170,0,0.509,0.015,-0.015,0,0,354.9154673,-69.1960430,44.0622000,0.0693000,-0.0691000,8.3192600,0.0010250,-0.0010250,7.8541000,0.0061000,-0.0061000
EPIC 201170410.02,EPIC 201170410,TIC 38116202,Gaia DR2 3786541956697428224,1,1,1,0,6.79870000,0.00010000,-0.00010000,0,1.047,0.276,-0.257,0,0.093,0.025,-0.023,0,0,170.1408561,-4.8070039,,,,16.4386000,0.0072830,-0.0072830,15.3176000,0.0096000,-0.0096000
EPIC 201238110 b,EPIC 201238110,TIC 35019000,Gaia DR2 3600975145895223040,1,1,1,0,28.16560000,0.00270000,-0.00280000,0,1.870,0.200,-0.450,0,0.167,0.018,-0.040,0,0,179.7058532,-3.3894613,159.2590000,1.4140000,-1.3900000,15.2612000,0.0005010,-0.0005010,14.1497000,0.0073736,-0.0073736
EPIC 201427007 b,EPIC 201427007,TIC 66664249,Gaia DR2 3698079992771142784,1,1,1,0,0.72091000,0.00014000,-0.00014000,0,1.500,0.200,-0.200,0,0.134,0.018,-0.018,0,0,184.6021322,-0.5512886,706.3910000,16.7900000,-16.7900000,14.1470000,0.0002080,-0.0002080,13.6514000,0.0067000,-0.0067000
EPIC 201497682 b,EPIC 201497682,TIC 301610040,Gaia DR2 3810098271767907840,1,1,1,0,2.13174000,0.00022000,-0.00022000,0,0.692,0.059,-0.048,0,0.062,0.005,-0.004,0,0,168.9366786,0.4880606,253.0260000,1.6640000,-1.6640000,13.7368000,0.0003230,-0.0003230,13.0708000,0.0073000,-0.0073000
EPIC 201595106 b,EPIC 201595106,TIC 397052808,Gaia DR2 3701123406596146048,1,1,1,0,0.87721400,0.00006000,-0.00006000,0,1.300,0.100,-0.100,0,0.116,0.009,-0.009,0,0,183.7203635,1.9681688,232.1000000,2.7060000,-2.6460000,11.6477000,0.0002450,-0.0002450,11.2023000,0.0061000,-0.0061000
EPIC 201615463 c,K2-166,TIC 377171980,Gaia DR2 3701015375282968064,1,1,2,0,3.80464000,0.00091000,-0.00105000,0,1.220,0.210,-0.170,0,0.109,0.019,-0.015,0,0,185.1880932,2.2823788,476.8820000,9.6920000,-9.3210000,11.9456000,0.0002360,-0.0002360,11.5490000,0.0064000,-0.0064000
EPIC 201754305 d,K2-16,TIC 281886199,Gaia DR2 3897048338487064064,1,1,3,0,2.71578000,0.00031000,-0.00031000,0,1.030,0.085,-0.086,0,0.092,0.008,-0.008,0,0,175.0972238,4.5574311,334.9670000,4.1785000,-4.1785000,14.3234000,0.0003590,-0.0003590,13.6771000,0.0067000,-0.0067000
EPIC 201757695.02,EPIC 201757695,TIC 380546118,,1,1,1,0,2.04780000,0.00010000,-0.00010000,0,0.908,0.059,-0.064,0,0.081,0.005,-0.006,0,0,173.9385102,4.6164303,,,,,,,13.7970000,0.0180000,-0.0180000
EPIC 201833600 c,K2-50,TIC 363444743,Gaia DR2 3817000078053804672,1,1,2,0,3.96151000,0.00046000,-0.00051000,0,1.000,0.120,-0.110,0,0.089,0.011,-0.010,0,0,169.4836540,5.9882890,257.4430000,3.2390000,-3.2390000,14.2575000,0.0005130,-0.0005130,13.5014000,0.0084000,-0.0084000
EPIC 201841433 b,EPIC 201841433,TIC 380583651,Gaia DR2 3909373932553827072,1,1,1,0,4.16980000,0.00010000,-0.00010000,0,1.040,0.037,-0.032,0,0.093,0.003,-0.003,0,0,175.2067520,6.1348146,436.4880000,8.1780010,-7.8880000,14.5885000,0.0005100,-0.0005100,13.9570000,0.0065000,-0.0065000
EPIC 205950854 c,K2-168,TIC 437695245,Gaia DR2 6826271727199243264,1,1,2,0,8.05072200,0.00007500,-0.00003800,0,1.310,0.144,-0.063,0,0.117,0.013,-0.006,0,0,333.1100738,-16.3418863,243.9350000,4.2390000,-4.0990000,12.0976000,0.0003050,-0.0003050,11.6244000,0.0061000,-0.0061000
EPIC 206024342 b,EPIC 206024342,TIC 75266189,Gaia DR2 6839540362940861568,1,1,3,0,4.50756000,0.00062000,-0.00060000,0,1.700,0.590,-0.310,0,0.152,0.053,-0.028,0,0,331.2771441,-14.1218019,369.8880000,4.9900000,-4.8600000,12.9682000,0.0003840,-0.0003840,12.5160000,0.0079000,-0.0079000
EPIC 206024342 c,EPIC 206024342,TIC 75266189,Gaia DR2 6839540362940861568,1,1,3,0,0.91172400,0.00007600,-0.00007600,0,1.400,0.500,-0.500,0,0.125,0.045,-0.045,0,0,331.2771441,-14.1218019,369.8880000,4.9900000,-4.8600000,12.9682000,0.0003840,-0.0003840,12.5160000,0.0079000,-0.0079000
EPIC 206024342 d,EPIC 206024342,TIC 75266189,Gaia DR2 6839540362940861568,1,1,3,0,14.64753100,0.00000410,-0.00000410,0,2.600,0.900,-0.900,0,0.232,0.080,-0.080,0,0,331.2771441,-14.1218019,369.8880000,4.9900000,-4.8600000,12.9682000,0.0003840,-0.0003840,12.5160000,0.0079000,-0.0079000
EPIC 206032309 b,EPIC 206032309,TIC 145752628,Gaia DR2 2597400855444243840,1,1,1,0,2.87814000,0.00023000,-0.00026000,0,1.010,0.240,-0.130,0,0.090,0.021,-0.012,0,0,341.2404563,-13.9011223,161.3650000,1.7930000,-1.7930000,16.0689000,0.0010700,-0.0010700,14.8945000,0.0075682,-0.0075682
EPIC 206042996 b,EPIC 206042996,TIC 12785571,Gaia DR2 2600942622915012608,1,1,2,0,5.29860000,0.00060000,-0.00060000,0,1.700,0.200,-0.200,0,0.152,0.018,-0.018,0,0,337.5136198,-13.6101475,451.7690000,13.9760000,-13.1760000,15.9752000,0.0009690,-0.0009690,15.1373000,0.0077000,-0.0077000
EPIC 206042996 c,EPIC 206042996,TIC 12785571,Gaia DR2 2600942622915012608,1,1,2,0,0.35488400,0.00006300,-0.00006300,0,1.200,0.200,-0.100,0,0.107,0.018,-0.009,0,0,337.5136198,-13.6101475,451.7690000,13.9760000,-13.1760000,15.9752000,0.0009690,-0.0009690,15.1373000,0.0077000,-0.0077000
EPIC 206215704 b,EPIC 206215704,TIC 38355468,Gaia DR2 2615281560211505408,1,1,1,0,2.25543600,0.00009100,-0.00009100,0,1.000,0.100,-0.090,0,0.089,0.009,-0.008,0,0,335.0949721,-9.5097112,109.8880000,1.0800000,-1.0800000,16.1722000,0.0009790,-0.0009790,14.9871000,0.0077312,-0.0077312
EPIC 206317286 b,EPIC 206317286,TIC 250956593,Gaia DR2 2621545958991110144,1,1,2,0,1.58252000,0.00017000,-0.00018000,0,0.960,0.110,-0.150,0,0.086,0.010,-0.013,0,0,337.6178427,-7.9724560,314.3500000,2.9360000,-2.8820000,13.7740000,0.0002990,-0.0002990,13.1461000,0.0062000,-0.0062000
EPIC 206317286 c,EPIC 206317286,TIC 250956593,Gaia DR2 2621545958991110144,1,1,2,0,17.51547200,0.00228800,-0.00296500,0,2.094,0.176,-0.160,0,0.187,0.016,-0.014,0,0,337.6178427,-7.9724560,314.3500000,2.9360000,-2.8820000,13.7740000,0.0002990,-0.0002990,13.1461000,0.0062000,-0.0062000
EPIC 211822797 b,EPIC 211822797,TIC 337632006,Gaia DR2 658607950370340608,1,1,1,0,21.17019630,0.00006620,-0.00006420,0,1.920,0.120,-0.070,0,0.171,0.011,-0.006,0,0,130.4102091,17.6399744,186.1970000,1.3645000,-1.3645000,14.5263000,0.0003230,-0.0003230,13.5357000,0.0073603,-0.0073603
EPIC 211945201 b,EPIC 211945201,TIC 243244680,Gaia DR2 636363799347569408,1,1,1,0,19.49221000,0.00066600,-0.00065300,0,5.760,0.300,-0.300,0,0.514,0.027,-0.027,0,0,136.5741931,19.4020565,181.6900000,1.2950000,-1.2770000,10.0512000,0.0003720,-0.0003720,9.6689600,0.0061000,-0.0061000
EPIC 212297394 b,EPIC 212297394,TIC 287331845,Gaia DR2 6294955311720593024,1,1,2,0,2.28936300,0.00023200,-0.00025100,0,1.480,0.130,-0.110,0,0.132,0.012,-0.010,0,0,207.2061241,-17.6098985,418.3950000,7.3530000,-7.1070000,14.1864000,0.0003910,-0.0003910,13.5896000,0.0061000,-0.0061000
EPIC 212297394 c,EPIC 212297394,TIC 287331845,Gaia DR2 6294955311720593024,1,1,2,0,5.21396500,0.00044200,-0.00044200,0,2.270,0.190,-0.140,0,0.203,0.017,-0.012,0,0,207.2061241,-17.6098985,418.3950000,7.3530000,-7.1070000,14.1864000,0.0003910,-0.0003910,13.5896000,0.0061000,-0.0061000
EPIC 212424622 b,EPIC 212424622,TIC 297146115,Gaia DR2 3608139421926380544,1,1,1,0,18.09830000,0.00600000,-0.00580000,0,2.170,0.670,-0.420,0,0.194,0.060,-0.037,0,0,202.3313765,-14.3594358,611.8040000,10.2850000,-9.9560000,13.2026000,0.0004130,-0.0004130,12.7615000,0.0077000,-0.0077000
EPIC 212499991 b,EPIC 212499991,TIC 297146957,Gaia DR2 3610090784483619456,1,1,1,0,34.88500000,0.01100000,-0.01000000,0,1.600,0.130,-0.160,0,0.143,0.012,-0.014,0,0,202.4887520,-12.7347749,283.2900000,2.0430000,-2.0150000,13.3118000,0.0002500,-0.0002500,12.7340000,0.0090000,-0.0090000
EPIC 212587672 b,EPIC 212587672,TIC 771548,Gaia DR2 3616620814104819328,1,1,2,0,15.28078000,0.00012100,-0.00011600,0,1.260,0.110,-0.090,0,0.112,0.010,-0.008,0,0,205.4445125,-10.8625468,320.0700000,6.3920000,-6.1520000,12.2038000,0.0002550,-0.0002550,11.7902000,0.0108000,-0.0108000
EPIC 212587672 c,EPIC 212587672,TIC 771548,Gaia DR2 3616620814104819328,1,1,2,0,23.22855500,0.00006800,-0.00007100,0,2.320,0.190,-0.120,0,0.207,0.017,-0.011,0,0,205.4445125,-10.8625468,320.0700000,6.3920000,-6.1520000,12.2038000,0.0002550,-0.0002550,11.7902000,0.0108000,-0.0108000
EPIC 212624936 b,EPIC 212624936,TIC 2764004,Gaia DR2 3614661419960402944,1,1,2,0,0.57865700,0.00001600,-0.00001600,0,1.200,0.300,-0.300,0,0.107,0.027,-0.027,0,0,210.6376171,-10.0236852,561.9290000,8.9130000,-8.6440000,13.8326000,0.0003120,-0.0003120,13.3582000,0.0082000,-0.0082000
EPIC 212624936 c,EPIC 212624936,TIC 2764004,Gaia DR2 3614661419960402944,1,1,2,0,11.81143700,0.00011000,-0.00011000,0,2.300,0.500,-0.500,0,0.205,0.045,-0.045,0,0,210.6376171,-10.0236852,561.9290000,8.9130000,-8.6440000,13.8326000,0.0003120,-0.0003120,13.3582000,0.0082000,-0.0082000
EPIC 212737443 b,EPIC 212737443,TIC 670036,Gaia DR2 3630680754621236096,1,1,2,0,13.60300000,0.00130000,-0.00130000,0,2.586,0.126,-0.126,0,0.231,0.011,-0.011,0,0,204.2215065,-7.3180577,336.2500000,4.7430000,-4.6150000,14.4776000,0.0003860,-0.0003860,13.8030000,0.0062000,-0.0062000
EPIC 212737443 c,EPIC 212737443,TIC 670036,Gaia DR2 3630680754621236096,1,1,2,0,65.55000000,0.00890000,-0.00890000,0,2.690,0.146,-0.146,0,0.240,0.013,-0.013,0,0,204.2215065,-7.3180577,336.2500000,4.7430000,-4.6150000,14.4776000,0.0003860,-0.0003860,13.8030000,0.0062000,-0.0062000
EPIC 220492298 b,EPIC 220492298,TIC 257802602,Gaia DR2 2576563907506735232,1,1,1,0,0.76240600,0.00015000,-0.00015000,0,0.990,0.100,-0.100,0,0.088,0.009,-0.009,0,0,16.7615005,6.5887980,624.5120000,14.9470000,-14.9470000,13.7756000,0.0003650,-0.0003650,13.2689000,0.0066000,-0.0066000
EPIC 220554210 c,K2-282,TIC 266030192,Gaia DR2 2580848395082660992,1,1,2,0,0.70531000,0.00003700,-0.00003700,0,1.600,0.100,-0.100,0,0.143,0.009,-0.009,0,0,13.4321524,7.9952914,496.2890000,7.9020000,-7.6630000,13.8183000,0.0002780,-0.0002780,13.2667000,0.0076000,-0.0076000
EPIC 220674823 b,EPIC 220674823,TIC 266015990,Gaia DR2 2582617711154563968,1,1,2,0,0.57121200,0.00003800,-0.00003800,0,1.600,0.100,-0.100,0,0.143,0.009,-0.009,0,0,13.0800239,10.7947051,244.5900000,3.0440000,-2.9720000,11.9535000,0.0002200,-0.0002200,11.4574000,0.0078000,-0.0078000
EPIC 220674823 c,EPIC 220674823,TIC 266015990,Gaia DR2 2582617711154563968,1,1,2,0,13.33461500,0.00010000,-0.00010000,0,2.200,0.200,-0.200,0,0.196,0.018,-0.018,0,0,13.0800239,10.7947051,244.5900000,3.0440000,-2.9720000,11.9535000,0.0002200,-0.0002200,11.4574000,0.0078000,-0.0078000
EPIC 228836835 b,EPIC 228836835,TIC 51641442,Gaia DR2 3680103286893920768,1,1,1,0,0.72811300,0.00006300,-0.00006300,0,1.100,0.300,-0.200,0,0.098,0.027,-0.018,0,0,189.5748998,-5.2446247,150.1240000,1.7990000,-1.7580000,15.4185000,0.0004730,-0.0004730,14.2591000,0.0073441,-0.0073441
EPIC 246851721 b,EPIC 246851721,TIC 411839167,Gaia DR2 3393939026234131584,1,2,1,0,6.18023500,0.00001400,-0.00001400,0,11.781,0.493,-0.493,0,1.051,0.044,-0.044,0,0,78.9198197,16.2786991,372.6320000,19.4560000,-17.6440000,11.2549000,0.0014300,-0.0014300,10.8243000,0.0063000,-0.0063000
EPIC 248847494 b,EPIC 248847494,TIC 392876254,Gaia DR2 3882879683758393344,1,1,1,0,3650.00000000,1280.00000000,-1130.00000000,0,12.442,0.785,-0.785,0,1.110,0.070,-0.070,0,0,159.3890808,11.8427484,551.8860000,12.7520000,-12.7520000,12.1722000,0.0002190,-0.0002190,11.5940000,0.0074000,-0.0074000
EPIC 249893012 b,EPIC 249893012,TIC 432254760,Gaia DR2 6259263137059042048,1,1,3,0,3.59510000,0.00030000,-0.00030000,0,1.950,0.090,-0.080,0,0.174,0.008,-0.007,0,0,228.2482353,-16.7246474,321.2960000,4.1890000,-4.0850000,11.4019000,0.0004950,-0.0004950,10.8872000,0.0061000,-0.0061000
EPIC 249893012 c,EPIC 249893012,TIC 432254760,Gaia DR2 6259263137059042048,1,1,3,0,15.62400000,0.00100000,-0.00100000,0,3.670,0.170,-0.140,0,0.327,0.015,-0.012,0,0,228.2482353,-16.7246474,321.2960000,4.1890000,-4.0850000,11.4019000,0.0004950,-0.0004950,10.8872000,0.0061000,-0.0061000
EPIC 249893012 d,EPIC 249893012,TIC 432254760,Gaia DR2 6259263137059042048,1,1,3,0,35.74700000,0.00500000,-0.00500000,0,3.940,0.130,-0.120,0,0.352,0.012,-0.011,0,0,228.2482353,-16.7246474,321.2960000,4.1890000,-4.0850000,11.4019000,0.0004950,-0.0004950,10.8872000,0.0061000,-0.0061000
FU Tau b,FU Tau,TIC 58544613,Gaia DR2 149629483705467008,1,1,1,0,,,,,,,,,,,,,0,65.8974962,25.0506711,,,,15.2412000,0.0024420,-0.0024420,13.7781000,0.0066000,-0.0066000
G 264-012 b,G 264-012,TIC 322391844,Gaia DR2 2222540228723911168,1,1,2,0,2.30538000,0.00031000,-0.00031000,0,,,,,,,,,0,326.6719598,66.8038480,16.0090000,0.0104000,-0.0103000,11.7617000,0.0004000,-0.0004000,10.4626000,0.0073286,-0.0073286
G 264-012 c,G 264-012,TIC 322391844,Gaia DR2 2222540228723911168,1,1,2,0,8.05180000,0.00340000,-0.00340000,0,,,,,,,,,0,326.6719598,66.8038480,16.0090000,0.0104000,-0.0103000,11.7617000,0.0004000,-0.0004000,10.4626000,0.0073286,-0.0073286
G 9-40 b,G 9-40,TIC 203214081,Gaia DR2 684992690384102528,1,1,1,0,5.74600700,0.00000600,-0.00000600,0,2.025,0.096,-0.097,0,0.181,0.009,-0.009,0,0,134.7188514,21.0747961,27.9276000,0.0451000,-0.0450000,12.7331000,0.0004400,-0.0004400,11.5219000,0.0073949,-0.0073949
GJ 1061 b,GJ 1061,TIC 79611981,Gaia DR2 4848140361962951552,1,1,3,0,3.20400000,0.00100000,-0.00100000,0,,,,,,,,,0,54.0032486,-44.5143104,3.6727800,0.0008900,-0.0009000,10.9889000,0.0009450,-0.0009450,9.4706800,0.0075428,-0.0075428
GJ 1061 c,GJ 1061,TIC 79611981,Gaia DR2 4848140361962951552,1,1,3,0,6.68900000,0.00500000,-0.00500000,0,,,,,,,,,0,54.0032486,-44.5143104,3.6727800,0.0008900,-0.0009000,10.9889000,0.0009450,-0.0009450,9.4706800,0.0075428,-0.0075428
