,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
91,CoRoT-20 b,CoRoT-20,TIC 234825296,Gaia DR2 3120122805143587328,1,1,2,0,9.24285,0.0003,-0.0003,0.0,,,,,,,,,0,97.72042490000001,0.22689310000000001,844.061,24.171,-22.883,14.4686,0.000412,-0.000412,13.8786,0.0259,-0.0259,False
92,CoRoT-20 c,CoRoT-20,TIC 234825296,Gaia DR2 3120122805143587328,1,1,2,0,1675.0,19.0,-17.0,0.0,,,,,,,,,0,97.72042490000001,0.22689310000000001,844.061,24.171,-22.883,14.4686,0.000412,-0.000412,13.8786,0.0259,-0.0259,False
93,CoRoT-21 b,CoRoT-21,TIC 280420719,Gaia DR2 3107471240236703104,1,1,1,0,2.72474,0.00014,-0.00014,0.0,14.572000000000001,1.569,-1.569,0.0,1.3,0.14,-0.14,0.0,0,101.0526207,-0.29915440000000004,,,,15.8558,0.001968,-0.001968,15.2756,0.0064,-0.0064,True
94,CoRoT-22 b,CoRoT-22,TIC 323094535,Gaia DR2 4285572454508522496,1,1,1,0,9.75598,0.00011,-0.00011,0.0,4.88,0.17,-0.39,0.0,0.435,0.015,-0.035,0.0,0,280.6671392,6.2191669,627.158,11.187,-10.808,13.7305,0.000304,-0.000304,13.2006,0.0062,-0.0062,False
95,CoRoT-23 b,CoRoT-23,TIC 108155949,Gaia DR2 4283597937777249408,1,1,1,0,3.6313,0.0001,-0.0001,0.0,11.77,1.46,-1.46,0.0,1.05,0.13,-0.13,0.0,0,279.7826586,4.357751599999999,1060.97,45.47,-41.94,15.0681,0.00040899999999999997,-0.00040899999999999997,14.1956,0.0093,-0.0093,False
96,CoRoT-24 b,CoRoT-24,TIC 36105482,Gaia DR2 3105404467618982272,1,1,2,0,5.1134,0.0006,-0.0006,0.0,3.7,0.4,-0.4,0.0,0.33,0.04,-0.04,0.0,0,101.922543,-3.7192892,591.555,16.043,-15.232,15.1801,0.0006309999999999999,-0.0006309999999999999,14.5115,0.0182,-0.0182,False
97,CoRoT-24 c,CoRoT-24,TIC 36105482,Gaia DR2 3105404467618982272,1,1,2,0,11.759,0.0063,-0.0063,0.0,5.0,0.5,-0.5,0.0,0.44,0.04,-0.04,0.0,0,101.922543,-3.7192892,591.555,16.043,-15.232,15.1801,0.0006309999999999999,-0.0006309999999999999,14.5115,0.0182,-0.0182,False
98,CoRoT-25 b,CoRoT-25,TIC 130038122,Gaia DR2 4285689616891369600,1,1,1,0,4.86069,6e-05,-6e-05,0.0,12.11,3.4,-1.12,0.0,1.08,0.3,-0.1,0.0,0,280.62965610000003,6.5138223,1103.48,44.28,-41.05,14.711,0.000339,-0.000339,14.1354,0.0147,-0.0147,False
99,CoRoT-26 b,CoRoT-26,TIC 322388624,Gaia DR2 4286437357841760000,1,1,1,0,4.20474,5e-05,-5e-05,0.0,14.12,1.46,-0.78,0.0,1.26,0.13,-0.07,0.0,0,279.7504991,6.969782799999999,1045.18,,,15.4682,0.0016829999999999998,-0.0016829999999999998,14.8162,0.0063,-0.0063,False
100,CoRoT-27 b,CoRoT-27,TIC 416136788,Gaia DR2 4284721191974346752,1,1,1,0,3.57532,6e-05,-6e-05,0.0,11.287,0.493,-0.493,0.0,1.0070000000000001,0.044000000000000004,-0.044000000000000004,0.0,0,278.4958319,5.5383811,1010.28,69.26,-61.036,15.3902,0.000615,-0.000615,14.6258,0.0143,-0.0143,False
101,CoRoT-28 b,CoRoT-28,TIC 106352250,Gaia DR2 4284680029006075648,1,1,1,0,5.20851,0.00038,-0.00038,0.0,10.705,0.74,-0.74,0.0,0.955,0.066,-0.066,0.0,0,278.6883216,5.5736911,766.183,14.685,-14.152,13.4119,0.000393,-0.000393,12.671,0.0175,-0.0175,False
102,CoRoT-29 b,CoRoT-29,TIC 370736259,Gaia DR2 4285073581136130560,1,1,1,0,2.85057,6e-06,-6e-06,0.0,10.088,1.7930000000000001,-1.7930000000000001,0.0,0.9,0.16,-0.16,0.0,0,278.9020691,6.4795703,806.507,44.027,-39.76,15.2394,0.000532,-0.000532,14.5448,0.0105,-0.0105,False
103,CoRoT-3 b,CoRoT-3,TIC 392353449,Gaia DR2 4263427117767106816,1,1,1,0,4.2568,5e-06,-5e-06,0.0,11.32,0.78,-0.78,0.0,1.01,0.07,-0.07,0.0,0,292.0552827,0.1218359,768.771,30.791,-28.545,13.2188,0.000298,-0.000298,12.7127,0.0105,-0.0105,False
104,CoRoT-30 b,CoRoT-30,TIC 320636129,Gaia DR2 4477300378701511296,1,1,1,0,9.06005,0.00024,-0.00024,0.0,11.31,0.852,-0.852,0.0,1.0090000000000001,0.076,-0.076,0.0,0,277.6011767,6.8359338,1032.23,48.57,-44.467,15.413,0.000666,-0.000666,14.8279,0.0152,-0.0152,False
105,CoRoT-31 b,CoRoT-31,TIC 250595183,Gaia DR2 3020494716521521152,1,1,1,0,4.62941,0.00075,-0.00075,0.0,16.365,3.363,-3.363,0.0,1.46,0.3,-0.3,0.0,0,94.820735,-4.4222978,2005.76,169.79,-145.71,15.4655,0.0008089999999999999,-0.0008089999999999999,14.8468,0.0089,-0.0089,False
106,CoRoT-4 b,CoRoT-4,TIC 36440357,Gaia DR2 3113201890547554432,1,1,1,0,9.20205,0.00037,-0.00037,0.0,13.34,0.67,-0.56,0.0,1.19,0.06,-0.05,0.0,0,102.1946233,-0.6727860999999999,726.412,15.181,-14.582,13.5613,0.000354,-0.000354,13.1573,0.013,-0.013,True
107,CoRoT-5 b,CoRoT-5,TIC 234112540,Gaia DR2 3125611120515388800,1,1,1,0,4.0378962,1.9e-06,-1.9e-06,0.0,15.558,0.516,-0.527,0.0,1.3880000000000001,0.046,-0.047,0.0,0,101.2772396,0.8152163,882.472,25.62,-25.62,13.9021,0.00041799999999999997,-0.00041799999999999997,13.4831,0.0146,-0.0146,True
108,CoRoT-6 b,CoRoT-6,TIC 130502317,Gaia DR2 4285684673395749120,1,1,1,0,8.886593,4e-06,-4e-06,0.0,13.068,0.392,-0.392,0.0,1.166,0.035,-0.035,0.0,0,281.07255630000003,6.6632062,645.294,12.453,-11.997,13.7459,0.000496,-0.000496,13.2491,0.0185,-0.0185,False
109,CoRoT-7 b,CoRoT-7,TIC 280304863,Gaia DR2 3107267177757848576,1,1,2,0,0.85359163,1e-08,-1e-08,0.0,1.681,0.11199999999999999,-0.11199999999999999,0.0,0.15,0.01,-0.01,0.0,0,100.95616820000001,-1.0630076000000002,159.906,0.917,-0.906,11.5239,0.000462,-0.000462,10.9996,0.0061,-0.0061,False
110,CoRoT-7 c,CoRoT-7,TIC 280304863,Gaia DR2 3107267177757848576,1,1,2,0,3.698,0.003,-0.003,0.0,,,,,,,,,0,100.95616820000001,-1.0630076000000002,159.906,0.917,-0.906,11.5239,0.000462,-0.000462,10.9996,0.0061,-0.0061,False
    111,CoRoT-8 b,CoRoT-8,TIC 391880567,Gaia DR2 4287832775526476800,1,1,1,0,6.21229,3e-05,-3e-05,0.0,6.39,0.22,-0.22,0.0,0.57,0.02,-0.02,0.0,0,291.5885696,1.4262972,322.037,2.714,-2.714,14.2195,0.000262,-0.000262,13.4202,0.0061,-0.0061,False
112,CoRoT-9 b,CoRoT-9,TIC 130162252,Gaia DR2 4285571629874670080,1,2,1,0,95.272656,6.8e-05,-6.8e-05,0.0,11.949000000000002,0.841,-0.706,0.0,1.0659999999999998,0.075,-0.063,0.0,0,280.7866461,6.2040783,412.98,4.725,-4.622,13.5008,0.00032,-0.00032,12.9497,0.0061,-0.0061,False
113,CoRoTID 223977153 b,CoRoTID 223977153,TIC 220323515,Gaia DR2 3326541506073371776,1,1,1,0,6.71837,1e-05,-1e-05,0.0,6.388999999999999,0.6729999999999999,-0.56,0.0,0.57,0.06,-0.05,0.0,0,100.1951714,9.2573953,576.683,10.436,-10.436,13.5867,0.000754,-0.000754,13.1395,0.0148,-0.0148,True
114,DE CVn b,DE CVn,TIC 446175401,Gaia DR2 1550299304833675392,1,2,1,0,4098.1,131.5,-131.5,0.0,,,,,,,,,0,201.7207198,45.545544899999996,30.5225,0.0284,-0.0285,11.9752,0.0010810000000000001,-0.0010810000000000001,10.857,0.007539100000000001,-0.007539100000000001,False
115,DENIS-P J082303.1-491201 b,DENIS-P J082303.1-491201,TIC 388682292,Gaia DR2 5514929155583865216,1,1,1,0,246.36,1.38,-1.35,0.0,,,,,,,,,0,125.7620668,-49.200300799999994,,,,18.5577,0.002909,-0.002909,17.0963,0.0177,-0.0177,False
116,DH Tau b,DH Tau,TIC 268148971,Gaia DR2 151374202498079872,1,1,1,0,,,,,,,,,,,,,0,67.42316740000001,26.5493897,134.846,1.282,-1.258,12.4961,0.008997,-0.008997,11.4555,0.0206,-0.0206,False
117,DMPP-1 b,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,18.57,0.01,-0.01,0.0,,,,,,,,,0,86.7761233,-10.6303217,62.5388,0.1782,-0.1773,7.85032,0.00029,-0.00029,7.4742,0.006,-0.006,False
118,DMPP-1 c,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,6.584,0.003,-0.002,0.0,,,,,,,,,0,86.7761233,-10.6303217,62.5388,0.1782,-0.1773,7.85032,0.00029,-0.00029,7.4742,0.006,-0.006,False
119,DMPP-1 d,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,2.882,0.001,-0.001,0.0,,,,,,,,,0,86.7761233,-10.6303217,62.5388,0.1782,-0.1773,7.85032,0.00029,-0.00029,7.4742,0.006,-0.006,False
120,DMPP-1 e,DMPP-1,TIC 66560666,Gaia DR2 3011005587574818432,1,1,4,0,5.516,0.002,-0.004,0.0,,,,,,,,,0,86.7761233,-10.6303217,62.5388,0.1782,-0.1773,7.85032,0.00029,-0.00029,7.4742,0.006,-0.006,False
121,DMPP-2 b,DMPP-2,TIC 32432767,Gaia DR2 5017319806652067072,1,1,1,0,5.2072,0.0002,-0.0055,0.0,,,,,,,,,0,27.407731,-34.459098499999996,137.94,0.681,-0.675,8.45824,0.000266,-0.000266,8.1311,0.006,-0.006,False
122,DMPP-3 A b,DMPP-3 A,,,1,2,1,0,6.6732,0.0011,-0.0003,0.0,,,,,,,,,0,91.624382,-72.5126648,45.23,1.6,-1.72,,,,,,,False
123,DP Leo b,DP Leo,TIC 903484062,Gaia DR2 3971777500966832384,1,2,1,0,10220.0,730.0,-730.0,0.0,,,,,,,,,0,169.31621930000003,17.9615717,305.684,33.554,-27.604,18.6333,0.015747999999999998,-0.015747999999999998,18.417,0.0169,-0.0169,False
124,DS Tuc A b,DS Tuc A,TIC 410214986,Gaia DR2 6387058411482257536,1,2,1,0,8.138268,1.1e-05,-1.1e-05,0.0,5.7,0.17,-0.17,0.0,0.509,0.015,-0.015,0.0,0,354.9154673,-69.196043,44.0622,0.0693,-0.0691,8.31926,0.001025,-0.001025,7.8541,0.0061,-0.0061,False
125,EPIC 201170410.02,EPIC 201170410,TIC 38116202,Gaia DR2 3786541956697428224,1,1,1,0,6.7987,0.0001,-0.0001,0.0,1.047,0.276,-0.257,0.0,0.09300000000000001,0.025,-0.023,0.0,0,170.1408561,-4.807003900000001,,,,16.4386,0.0072829999999999995,-0.0072829999999999995,15.3176,0.0096,-0.0096,False
126,EPIC 201238110 b,EPIC 201238110,TIC 35019000,Gaia DR2 3600975145895223040,1,1,1,0,28.1656,0.0027,-0.0028,0.0,1.87,0.2,-0.45,0.0,0.16699999999999998,0.018000000000000002,-0.04,0.0,0,179.70585319999998,-3.3894613,159.259,1.414,-1.39,15.2612,0.0005009999999999999,-0.0005009999999999999,14.1497,0.0073736,-0.0073736,False
127,EPIC 201427007 b,EPIC 201427007,TIC 66664249,Gaia DR2 3698079992771142784,1,1,1,0,0.72091,0.00014,-0.00014,0.0,1.5,0.2,-0.2,0.0,0.134,0.018000000000000002,-0.018000000000000002,0.0,0,184.6021322,-0.5512885999999999,706.391,16.79,-16.79,14.147,0.00020800000000000001,-0.00020800000000000001,13.6514,0.0067,-0.0067,False
128,EPIC 201497682 b,EPIC 201497682,TIC 301610040,Gaia DR2 3810098271767907840,1,1,1,0,2.13174,0.00022,-0.00022,0.0,0.6920000000000001,0.059000000000000004,-0.048,0.0,0.062,0.005,-0.004,0.0,0,168.9366786,0.48806059999999996,253.026,1.664,-1.664,13.7368,0.000323,-0.000323,13.0708,0.0073,-0.0073,True
129,EPIC 201595106 b,EPIC 201595106,TIC 397052808,Gaia DR2 3701123406596146048,1,1,1,0,0.877214,6e-05,-6e-05,0.0,1.3,0.1,-0.1,0.0,0.11599999999999999,0.009000000000000001,-0.009000000000000001,0.0,0,183.7203635,1.9681688000000002,232.1,2.706,-2.646,11.6477,0.000245,-0.000245,11.2023,0.0061,-0.0061,True
130,EPIC 201615463 c,K2-166,TIC 377171980,Gaia DR2 3701015375282968064,1,1,2,0,3.80464,0.00091,-0.00105,0.0,1.22,0.21,-0.17,0.0,0.109,0.019,-0.015,0.0,0,185.18809319999997,2.2823787999999996,476.882,9.692,-9.321,11.9456,0.000236,-0.000236,11.549,0.0064,-0.0064,False
131,EPIC 201754305 d,K2-16,TIC 281886199,Gaia DR2 3897048338487064064,1,1,3,0,2.71578,0.00031,-0.00031,0.0,1.03,0.085,-0.086,0.0,0.092,0.008,-0.008,0.0,0,175.09722380000002,4.5574311,334.967,4.1785,-4.1785,14.3234,0.000359,-0.000359,13.6771,0.0067,-0.0067,False
132,EPIC 201757695.02,EPIC 201757695,TIC 380546118,,1,1,1,0,2.0478,0.0001,-0.0001,0.0,0.9079999999999999,0.059000000000000004,-0.064,0.0,0.081,0.005,-0.006,0.0,0,173.9385102,4.6164303,,,,,,,13.797,0.018,-0.018,True
133,EPIC 201833600 c,K2-50,TIC 363444743,Gaia DR2 3817000078053804672,1,1,2,0,3.96151,0.00046,-0.00051,0.0,1.0,0.12,-0.11,0.0,0.08900000000000001,0.011000000000000001,-0.01,0.0,0,169.483654,5.988289,257.443,3.239,-3.239,14.2575,0.000513,-0.000513,13.5014,0.0084,-0.0084,False
134,EPIC 201841433 b,EPIC 201841433,TIC 380583651,Gaia DR2 3909373932553827072,1,1,1,0,4.1698,0.0001,-0.0001,0.0,1.04,0.037000000000000005,-0.032,0.0,0.09300000000000001,0.003,-0.003,0.0,0,175.206752,6.1348145999999995,436.488,8.178001,-7.888,14.5885,0.0005099999999999999,-0.0005099999999999999,13.957,0.0065,-0.0065,True
135,EPIC 205950854 c,K2-168,TIC 437695245,Gaia DR2 6826271727199243264,1,1,2,0,8.050722,7.5e-05,-3.8e-05,0.0,1.31,0.14400000000000002,-0.063,0.0,0.11699999999999999,0.013000000000000001,-0.006,0.0,0,333.1100738,-16.341886300000002,243.935,4.239,-4.099,12.0976,0.000305,-0.000305,11.6244,0.0061,-0.0061,False
136,EPIC 206024342 b,EPIC 206024342,TIC 75266189,Gaia DR2 6839540362940861568,1,1,3,0,4.50756,0.00062,-0.0006,0.0,1.7,0.59,-0.31,0.0,0.152,0.053,-0.027999999999999997,0.0,0,331.2771441,-14.1218019,369.888,4.99,-4.86,12.9682,0.000384,-0.000384,12.516,0.0079,-0.0079,False
137,EPIC 206024342 c,EPIC 206024342,TIC 75266189,Gaia DR2 6839540362940861568,1,1,3,0,0.911724,7.6e-05,-7.6e-05,0.0,1.4,0.5,-0.5,0.0,0.125,0.045,-0.045,0.0,0,331.2771441,-14.1218019,369.888,4.99,-4.86,12.9682,0.000384,-0.000384,12.516,0.0079,-0.0079,False
138,EPIC 206024342 d,EPIC 206024342,TIC 75266189,Gaia DR2 6839540362940861568,1,1,3,0,14.647531,4.1e-06,-4.1e-06,0.0,2.6,0.9,-0.9,0.0,0.23199999999999998,0.08,-0.08,0.0,0,331.2771441,-14.1218019,369.888,4.99,-4.86,12.9682,0.000384,-0.000384,12.516,0.0079,-0.0079,False
139,EPIC 206032309 b,EPIC 206032309,TIC 145752628,Gaia DR2 2597400855444243840,1,1,1,0,2.87814,0.00023,-0.00026,0.0,1.01,0.24,-0.13,0.0,0.09,0.021,-0.012,0.0,0,341.2404563,-13.901122299999999,161.365,1.793,-1.793,16.0689,0.00107,-0.00107,14.8945,0.007568200000000001,-0.007568200000000001,True
140,EPIC 206042996 b,EPIC 206042996,TIC 12785571,Gaia DR2 2600942622915012608,1,1,2,0,5.2986,0.0006,-0.0006,0.0,1.7,0.2,-0.2,0.0,0.152,0.018000000000000002,-0.018000000000000002,0.0,0,337.5136198,-13.6101475,451.769,13.976,-13.176,15.9752,0.0009689999999999999,-0.0009689999999999999,15.1373,0.0077,-0.0077,False
141,EPIC 206042996 c,EPIC 206042996,TIC 12785571,Gaia DR2 2600942622915012608,1,1,2,0,0.354884,6.3e-05,-6.3e-05,0.0,1.2,0.2,-0.1,0.0,0.107,0.018000000000000002,-0.009000000000000001,0.0,0,337.5136198,-13.6101475,451.769,13.976,-13.176,15.9752,0.0009689999999999999,-0.0009689999999999999,15.1373,0.0077,-0.0077,False
142,EPIC 206215704 b,EPIC 206215704,TIC 38355468,Gaia DR2 2615281560211505408,1,1,1,0,2.255436,9.1e-05,-9.1e-05,0.0,1.0,0.1,-0.09,0.0,0.08900000000000001,0.009000000000000001,-0.008,0.0,0,335.09497210000006,-9.5097112,109.888,1.08,-1.08,16.1722,0.0009789999999999998,-0.0009789999999999998,14.9871,0.0077312,-0.0077312,False
143,EPIC 206317286 b,EPIC 206317286,TIC 250956593,Gaia DR2 2621545958991110144,1,1,2,0,1.58252,0.00017,-0.00018,0.0,0.96,0.11,-0.15,0.0,0.086,0.01,-0.013000000000000001,0.0,0,337.6178427,-7.972456,314.35,2.936,-2.882,13.774,0.000299,-0.000299,13.1461,0.0062,-0.0062,False
144,EPIC 206317286 c,EPIC 206317286,TIC 250956593,Gaia DR2 2621545958991110144,1,1,2,0,17.515472,0.002288,-0.002965,0.0,2.094,0.17600000000000002,-0.16,0.0,0.187,0.016,-0.013999999999999999,0.0,0,337.6178427,-7.972456,314.35,2.936,-2.882,13.774,0.000299,-0.000299,13.1461,0.0062,-0.0062,False
145,EPIC 211822797 b,EPIC 211822797,TIC 337632006,Gaia DR2 658607950370340608,1,1,1,0,21.1701963,6.62e-05,-6.42e-05,0.0,1.92,0.12,-0.07,0.0,0.171,0.011000000000000001,-0.006,0.0,0,130.4102091,17.639974399999996,186.197,1.3645,-1.3645,14.5263,0.000323,-0.000323,13.5357,0.007360300000000001,-0.007360300000000001,False
146,EPIC 211945201 b,EPIC 211945201,TIC 243244680,Gaia DR2 636363799347569408,1,1,1,0,19.49221,0.000666,-0.000653,0.0,5.76,0.3,-0.3,0.0,0.514,0.027000000000000003,-0.027000000000000003,0.0,0,136.57419309999997,19.4020565,181.69,1.295,-1.277,10.0512,0.00037200000000000004,-0.00037200000000000004,9.66896,0.0061,-0.0061,False
147,EPIC 212297394 b,EPIC 212297394,TIC 287331845,Gaia DR2 6294955311720593024,1,1,2,0,2.289363,0.000232,-0.000251,0.0,1.48,0.13,-0.11,0.0,0.132,0.012,-0.01,0.0,0,207.20612409999998,-17.6098985,418.395,7.353,-7.107,14.1864,0.000391,-0.000391,13.5896,0.0061,-0.0061,False
148,EPIC 212297394 c,EPIC 212297394,TIC 287331845,Gaia DR2 6294955311720593024,1,1,2,0,5.213965,0.000442,-0.000442,0.0,2.27,0.19,-0.14,0.0,0.203,0.017,-0.012,0.0,0,207.20612409999998,-17.6098985,418.395,7.353,-7.107,14.1864,0.000391,-0.000391,13.5896,0.0061,-0.0061,False
149,EPIC 212424622 b,EPIC 212424622,TIC 297146115,Gaia DR2 3608139421926380544,1,1,1,0,18.0983,0.006,-0.0058,0.0,2.17,0.67,-0.42,0.0,0.19399999999999998,0.06,-0.037000000000000005,0.0,0,202.33137649999998,-14.3594358,611.804,10.285,-9.956,13.2026,0.000413,-0.000413,12.7615,0.0077,-0.0077,False
150,EPIC 212499991 b,EPIC 212499991,TIC 297146957,Gaia DR2 3610090784483619456,1,1,1,0,34.885,0.011,-0.01,0.0,1.6,0.13,-0.16,0.0,0.14300000000000002,0.012,-0.013999999999999999,0.0,0,202.488752,-12.734774900000001,283.29,2.043,-2.015,13.3118,0.00025,-0.00025,12.734,0.009,-0.009,False
151,EPIC 212587672 b,EPIC 212587672,TIC 771548,Gaia DR2 3616620814104819328,1,1,2,0,15.28078,0.000121,-0.000116,0.0,1.26,0.11,-0.09,0.0,0.11199999999999999,0.01,-0.008,0.0,0,205.4445125,-10.8625468,320.07,6.392,-6.152,12.2038,0.00025499999999999996,-0.00025499999999999996,11.7902,0.0108,-0.0108,False
152,EPIC 212587672 c,EPIC 212587672,TIC 771548,Gaia DR2 3616620814104819328,1,1,2,0,23.228555,6.8e-05,-7.1e-05,0.0,2.32,0.19,-0.12,0.0,0.207,0.017,-0.011000000000000001,0.0,0,205.4445125,-10.8625468,320.07,6.392,-6.152,12.2038,0.00025499999999999996,-0.00025499999999999996,11.7902,0.0108,-0.0108,False
153,EPIC 212624936 b,EPIC 212624936,TIC 2764004,Gaia DR2 3614661419960402944,1,1,2,0,0.578657,1.6e-05,-1.6e-05,0.0,1.2,0.3,-0.3,0.0,0.107,0.027000000000000003,-0.027000000000000003,0.0,0,210.6376171,-10.0236852,561.929,8.913,-8.644,13.8326,0.000312,-0.000312,13.3582,0.0082,-0.0082,False
154,EPIC 212624936 c,EPIC 212624936,TIC 2764004,Gaia DR2 3614661419960402944,1,1,2,0,11.811437,0.00011,-0.00011,0.0,2.3,0.5,-0.5,0.0,0.205,0.045,-0.045,0.0,0,210.6376171,-10.0236852,561.929,8.913,-8.644,13.8326,0.000312,-0.000312,13.3582,0.0082,-0.0082,False
155,EPIC 212737443 b,EPIC 212737443,TIC 670036,Gaia DR2 3630680754621236096,1,1,2,0,13.603,0.0013,-0.0013,0.0,2.5860000000000003,0.126,-0.126,0.0,0.231,0.011000000000000001,-0.011000000000000001,0.0,0,204.2215065,-7.318057700000001,336.25,4.743,-4.615,14.4776,0.000386,-0.000386,13.803,0.0062,-0.0062,False
156,EPIC 212737443 c,EPIC 212737443,TIC 670036,Gaia DR2 3630680754621236096,1,1,2,0,65.55,0.0089,-0.0089,0.0,2.69,0.146,-0.146,0.0,0.24,0.013000000000000001,-0.013000000000000001,0.0,0,204.2215065,-7.318057700000001,336.25,4.743,-4.615,14.4776,0.000386,-0.000386,13.803,0.0062,-0.0062,False
157,EPIC 220492298 b,EPIC 220492298,TIC 257802602,Gaia DR2 2576563907506735232,1,1,1,0,0.762406,0.00015,-0.00015,0.0,0.99,0.1,-0.1,0.0,0.08800000000000001,0.009000000000000001,-0.009000000000000001,0.0,0,16.7615005,6.588798,624.512,14.947,-14.947,13.7756,0.000365,-0.000365,13.2689,0.0066,-0.0066,True
158,EPIC 220554210 c,K2-282,TIC 266030192,Gaia DR2 2580848395082660992,1,1,2,0,0.70531,3.7e-05,-3.7e-05,0.0,1.6,0.1,-0.1,0.0,0.14300000000000002,0.009000000000000001,-0.009000000000000001,0.0,0,13.4321524,7.9952914,496.289,7.902,-7.663,13.8183,0.000278,-0.000278,13.2667,0.0076,-0.0076,False
159,EPIC 220674823 b,EPIC 220674823,TIC 266015990,Gaia DR2 2582617711154563968,1,1,2,0,0.571212,3.8e-05,-3.8e-05,0.0,1.6,0.1,-0.1,0.0,0.14300000000000002,0.009000000000000001,-0.009000000000000001,0.0,0,13.0800239,10.7947051,244.59,3.044,-2.972,11.9535,0.00022,-0.00022,11.4574,0.0078,-0.0078,False
160,EPIC 220674823 c,EPIC 220674823,TIC 266015990,Gaia DR2 2582617711154563968,1,1,2,0,13.334615,0.0001,-0.0001,0.0,2.2,0.2,-0.2,0.0,0.196,0.018000000000000002,-0.018000000000000002,0.0,0,13.0800239,10.7947051,244.59,3.044,-2.972,11.9535,0.00022,-0.00022,11.4574,0.0078,-0.0078,False
161,EPIC 228836835 b,EPIC 228836835,TIC 51641442,Gaia DR2 3680103286893920768,1,1,1,0,0.728113,6.3e-05,-6.3e-05,0.0,1.1,0.3,-0.2,0.0,0.098,0.027000000000000003,-0.018000000000000002,0.0,0,189.57489980000003,-5.2446247,150.124,1.799,-1.758,15.4185,0.00047300000000000006,-0.00047300000000000006,14.2591,0.0073441,-0.0073441,False
162,EPIC 246851721 b,EPIC 246851721,TIC 411839167,Gaia DR2 3393939026234131584,1,2,1,0,6.180235,1.4e-05,-1.4e-05,0.0,11.780999999999999,0.493,-0.493,0.0,1.051,0.044000000000000004,-0.044000000000000004,0.0,0,78.9198197,16.2786991,372.632,19.456,-17.644,11.2549,0.00143,-0.00143,10.8243,0.0063,-0.0063,True
163,EPIC 248847494 b,EPIC 248847494,TIC 392876254,Gaia DR2 3882879683758393344,1,1,1,0,3650.0,1280.0,-1130.0,0.0,12.442,0.785,-0.785,0.0,1.11,0.07,-0.07,0.0,0,159.38908080000002,11.8427484,551.886,12.752,-12.752,12.1722,0.00021899999999999998,-0.00021899999999999998,11.594,0.0074,-0.0074,False
164,EPIC 249893012 b,EPIC 249893012,TIC 432254760,Gaia DR2 6259263137059042048,1,1,3,0,3.5951,0.0003,-0.0003,0.0,1.95,0.09,-0.08,0.0,0.174,0.008,-0.006999999999999999,0.0,0,228.2482353,-16.724647400000002,321.296,4.189,-4.085,11.4019,0.000495,-0.000495,10.8872,0.0061,-0.0061,False
165,EPIC 249893012 c,EPIC 249893012,TIC 432254760,Gaia DR2 6259263137059042048,1,1,3,0,15.624,0.001,-0.001,0.0,3.67,0.17,-0.14,0.0,0.327,0.015,-0.012,0.0,0,228.2482353,-16.724647400000002,321.296,4.189,-4.085,11.4019,0.000495,-0.000495,10.8872,0.0061,-0.0061,False
166,EPIC 249893012 d,EPIC 249893012,TIC 432254760,Gaia DR2 6259263137059042048,1,1,3,0,35.747,0.005,-0.005,0.0,3.94,0.13,-0.12,0.0,0.35200000000000004,0.012,-0.011000000000000001,0.0,0,228.2482353,-16.724647400000002,321.296,4.189,-4.085,11.4019,0.000495,-0.000495,10.8872,0.0061,-0.0061,False
167,FU Tau b,FU Tau,TIC 58544613,Gaia DR2 149629483705467008,1,1,1,0,,,,,,,,,,,,,0,65.8974962,25.050671100000002,,,,15.2412,0.002442,-0.002442,13.7781,0.0066,-0.0066,False
168,G 264-012 b,G 264-012,TIC 322391844,Gaia DR2 2222540228723911168,1,1,2,0,2.30538,0.00031,-0.00031,0.0,,,,,,,,,0,326.6719598,66.803848,16.009,0.0104,-0.0103,11.7617,0.0004,-0.0004,10.4626,0.0073286,-0.0073286,False
169,G 264-012 c,G 264-012,TIC 322391844,Gaia DR2 2222540228723911168,1,1,2,0,8.0518,0.0034,-0.0034,0.0,,,,,,,,,0,326.6719598,66.803848,16.009,0.0104,-0.0103,11.7617,0.0004,-0.0004,10.4626,0.0073286,-0.0073286,False
170,G 9-40 b,G 9-40,TIC 203214081,Gaia DR2 684992690384102528,1,1,1,0,5.746007,6e-06,-6e-06,0.0,2.025,0.096,-0.09699999999999999,0.0,0.18100000000000002,0.009000000000000001,-0.009000000000000001,0.0,0,134.7188514,21.0747961,27.9276,0.0451,-0.045,12.7331,0.00044,-0.00044,11.5219,0.007394899999999999,-0.007394899999999999,True
