# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
804,TIC 267650535,4.00878420,1,,0.13780,HAT-P-19 b,HAT-P-19,1,Transit,2010,0,,202.0780000
805,TIC 267650535,4.00878420,1,,,HAT-P-19 b,HAT-P-19,1,Transit,2010,0,,202.0780000
806,TIC 39903405,5.63346750,1,,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,0.097100,127.7740000
807,TIC 39903405,5.63347290,1,1.157,0.07227,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
808,TIC 39903405,5.63347540,1,1.157,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
809,TIC 39903405,5.63347000,1,1.200,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
810,TIC 39903405,5.60000000,1,1.100,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
811,TIC 39903405,5.63341000,1,0.951,0.06891,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
812,TIC 39903405,5.63332000,1,1.003,0.06840,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
813,TIC 39903405,5.63341000,1,0.982,0.06840,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
814,TIC 39903405,5.63347200,1,,0.06780,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
815,TIC 39903405,5.63351580,1,,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
816,TIC 39903405,,1,,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
817,TIC 39903405,5.63351520,1,,0.06910,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
818,TIC 39903405,5.63347290,1,1.190,,HAT-P-2 b,HAT-P-2,1,Transit,2007,0,,127.7740000
819,TIC 26826078,2.87531870,1,,,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
820,TIC 26826078,2.87531860,1,0.867,,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
821,TIC 26826078,2.90000000,1,0.870,,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
822,TIC 26826078,2.87531700,1,0.867,0.12840,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
823,TIC 26826078,2.87531694,1,1.025,0.15500,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
824,TIC 26826078,,1,,,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
825,TIC 26826078,2.87531693,1,,,HAT-P-20 b,HAT-P-20,1,Transit,2010,0,,71.0374000
826,TIC 17993892,4.12448100,1,1.024,,HAT-P-21 b,HAT-P-21,1,Transit,2010,0,,277.2780000
827,TIC 17993892,4.12448000,1,1.110,,HAT-P-21 b,HAT-P-21,1,Transit,2010,0,,277.2780000
828,TIC 17993892,4.12447990,1,,0.09280,HAT-P-21 b,HAT-P-21,1,Transit,2010,0,,277.2780000
829,TIC 17993892,4.12448100,1,1.024,0.09500,HAT-P-21 b,HAT-P-21,1,Transit,2010,0,,277.2780000
830,TIC 252479260,3.21222000,1,1.080,,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
831,TIC 252479260,3.21222000,1,1.080,0.10650,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
832,TIC 252479260,3.21223300,1,,,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
833,TIC 252479260,3.21223120,1,1.080,0.10650,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
834,TIC 252479260,3.21222000,1,1.150,,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
835,TIC 252479260,3.21223328,1,1.060,,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
836,TIC 252479260,,1,,,HAT-P-22 b,HAT-P-22,2,Transit,2010,0,,81.7647000
837,TIC 305243225,1.21288644,1,,,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
838,TIC 305243225,1.21288287,1,1.368,,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
839,TIC 305243225,1.21288287,1,1.224,0.11616,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
840,TIC 305243225,1.21288400,1,1.370,,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
841,TIC 305243225,,1,,0.12090,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
842,TIC 305243225,1.21288400,1,1.368,0.11690,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
843,TIC 305243225,1.21288000,1,1.090,,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
844,TIC 305243225,1.21288670,1,,0.11130,HAT-P-23 b,HAT-P-23,1,Transit,2010,0,,364.8130000
845,TIC 440777904,3.35524790,1,1.242,,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
846,TIC 440777904,3.35524640,1,1.316,0.10000,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
847,TIC 440777904,,1,,0.09700,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
848,TIC 440777904,3.35524600,1,,,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
849,TIC 440777904,3.35524000,1,1.242,0.09700,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
850,TIC 440777904,3.35524000,1,1.300,,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
851,TIC 440777904,,1,,,HAT-P-24 b,HAT-P-24,2,Transit,2010,0,,415.3440000
852,TIC 35022727,3.65281514,1,1.135,0.12690,HAT-P-25 b,HAT-P-25,1,Transit,2010,0,,300.3840000
853,TIC 35022727,3.65283600,1,1.190,,HAT-P-25 b,HAT-P-25,1,Transit,2010,0,,300.3840000
854,TIC 35022727,3.65283600,1,1.190,0.12750,HAT-P-25 b,HAT-P-25,1,Transit,2010,0,,300.3840000
855,TIC 35022727,3.65281591,1,,,HAT-P-25 b,HAT-P-25,1,Transit,2010,0,,300.3840000
856,TIC 35022727,3.65281620,1,,,HAT-P-25 b,HAT-P-25,1,Transit,2010,0,,300.3840000
857,TIC 420779000,4.23450020,1,,,HAT-P-26 b,HAT-P-26,1,Transit,2010,0,,141.8370000
858,TIC 420779000,4.23450230,1,,,HAT-P-26 b,HAT-P-26,1,Transit,2010,0,,141.8370000
859,TIC 420779000,4.23451600,1,0.565,0.07370,HAT-P-26 b,HAT-P-26,1,Transit,2010,0,,141.8370000
860,TIC 420779000,,1,,,HAT-P-26 b,HAT-P-26,1,Transit,2010,0,,141.8370000
861,TIC 420779000,4.23452000,1,0.630,,HAT-P-26 b,HAT-P-26,1,Transit,2010,0,,141.8370000
862,TIC 461239485,3.03957700,1,1.020,0.12000,HAT-P-27 b,HAT-P-27,2,Transit,2011,0,,199.1730000
863,TIC 461239485,3.03957780,1,,,HAT-P-27 b,HAT-P-27,2,Transit,2011,0,,199.1730000
864,TIC 461239485,3.03958240,1,1.020,,HAT-P-27 b,HAT-P-27,2,Transit,2011,0,,199.1730000
865,TIC 461239485,3.03958030,1,,0.11920,HAT-P-27 b,HAT-P-27,2,Transit,2011,0,,199.1730000
866,TIC 461239485,3.03958600,1,1.038,,HAT-P-27 b,HAT-P-27,2,Transit,2011,0,,199.1730000
867,TIC 53728859,3.25721500,1,1.212,,HAT-P-28 b,HAT-P-28,1,Transit,2011,0,,401.3190000
868,TIC 53728859,3.25721500,1,1.212,0.11300,HAT-P-28 b,HAT-P-28,1,Transit,2011,0,,401.3190000
869,TIC 53728859,3.25721290,1,,,HAT-P-28 b,HAT-P-28,1,Transit,2011,0,,401.3190000
870,TIC 250707118,,1,,,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
871,TIC 250707118,5.72339000,1,1.107,,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
872,TIC 250707118,5.72339000,1,1.064,0.08850,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
873,TIC 250707118,5.72337100,1,,,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
874,TIC 250707118,5.72318600,1,1.107,0.09270,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
875,TIC 250707118,5.72319000,1,1.170,,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
876,TIC 250707118,5.72337730,1,,,HAT-P-29 b,HAT-P-29,2,Transit,2011,0,,313.5760000
877,TIC 311035838,2.89973600,1,0.947,,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
878,TIC 311035838,2.89973838,1,0.911,,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
879,TIC 311035838,2.89973800,1,0.890,0.10980,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
880,TIC 311035838,2.89973600,1,0.827,0.10630,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
881,TIC 311035838,2.89973600,1,0.899,,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
882,TIC 311035838,2.89973700,1,,0.10940,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
883,TIC 311035838,2.89970000,1,0.940,,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
884,TIC 311035838,2.89973826,1,,,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
885,TIC 311035838,2.89970300,1,0.899,0.11090,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
886,TIC 311035838,2.89970300,1,0.890,0.11090,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
887,TIC 311035838,2.89973600,1,,,HAT-P-3 b,HAT-P-3,2,Transit,2007,0,,134.5540000
888,TIC 455135327,2.81059500,1,1.340,0.11340,HAT-P-30 b,HAT-P-30,2,Transit,2011,0,,213.9850000
889,TIC 455135327,2.81059500,1,1.340,,HAT-P-30 b,HAT-P-30,2,Transit,2011,0,,213.9850000
890,TIC 455135327,2.81060160,1,,,HAT-P-30 b,HAT-P-30,2,Transit,2011,0,,213.9850000
891,TIC 455135327,2.81060000,1,1.440,,HAT-P-30 b,HAT-P-30,2,Transit,2011,0,,213.9850000
892,TIC 455135327,2.81060840,1,1.469,0.11090,HAT-P-30 b,HAT-P-30,2,Transit,2011,0,,213.9850000
893,TIC 455135327,,1,,,HAT-P-30 b,HAT-P-30,2,Transit,2011,0,,213.9850000
894,TIC 320798691,5.00542000,1,1.090,,HAT-P-31 b,HAT-P-31,1,Transit,2011,0,,344.0500000
895,TIC 320798691,5.00542500,1,1.070,0.08000,HAT-P-31 b,HAT-P-31,1,Transit,2011,0,,344.0500000
896,TIC 320798691,5.00542500,1,1.070,,HAT-P-31 b,HAT-P-31,1,Transit,2011,0,,344.0500000
897,TIC 320798691,,1,,,HAT-P-31 b,HAT-P-31,1,Transit,2011,0,,344.0500000
898,TIC 320798691,5.00541900,1,,0.09130,HAT-P-31 b,HAT-P-31,1,Transit,2011,0,,344.0500000
899,TIC 320798691,5.00527240,1,,,HAT-P-31 b,HAT-P-31,1,Transit,2011,0,,344.0500000
900,TIC 292152376,2.15000850,1,1.796,0.15150,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
901,TIC 292152376,,1,,,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
902,TIC 292152376,2.15000800,1,,0.15164,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
903,TIC 292152376,2.15000800,1,1.789,0.15080,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
904,TIC 292152376,,1,,0.15080,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
905,TIC 292152376,2.15000820,1,1.980,0.14886,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
906,TIC 292152376,2.15000805,1,1.789,,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
907,TIC 292152376,2.15001000,1,1.750,,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
908,TIC 292152376,2.15000825,1,,,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
909,TIC 292152376,2.15000825,1,1.789,,HAT-P-32 b,HAT-P-32,2,Transit,2011,0,,289.2050000
910,TIC 239154970,3.47447400,1,1.686,0.10580,HAT-P-33 b,HAT-P-33,2,Transit,2011,0,,396.1100000
911,TIC 239154970,3.47447000,1,1.850,,HAT-P-33 b,HAT-P-33,2,Transit,2011,0,,396.1100000
912,TIC 239154970,3.47447400,1,1.686,,HAT-P-33 b,HAT-P-33,2,Transit,2011,0,,396.1100000
913,TIC 239154970,,1,,,HAT-P-33 b,HAT-P-33,2,Transit,2011,0,,396.1100000
914,TIC 239154970,3.47447670,1,,,HAT-P-33 b,HAT-P-33,2,Transit,2011,0,,396.1100000
915,TIC 278348461,,1,,,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
916,TIC 278348461,5.45265000,1,1.350,,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
917,TIC 278348461,5.45264700,1,,,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
918,TIC 278348461,5.45265400,1,,0.08180,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
919,TIC 278348461,,1,,0.08010,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
920,TIC 278348461,,1,,0.08420,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
921,TIC 278348461,5.45265400,1,1.197,,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
922,TIC 278348461,5.45265400,1,1.197,0.08010,HAT-P-34 b,HAT-P-34,1,Transit,2011,0,,249.3250000
923,TIC 455096220,3.64665660,1,,,HAT-P-35 b,HAT-P-35,3,Transit,2011,0,,506.9650000
924,TIC 455096220,3.64671000,1,3.550,,HAT-P-35 b,HAT-P-35,3,Transit,2011,0,,506.9650000
925,TIC 455096220,3.64670600,1,1.332,,HAT-P-35 b,HAT-P-35,3,Transit,2011,0,,506.9650000
926,TIC 455096220,3.64670600,1,1.332,0.09540,HAT-P-35 b,HAT-P-35,3,Transit,2011,0,,506.9650000
927,TIC 373693175,1.32734682,1,,,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
928,TIC 373693175,1.32735000,1,1.150,,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
929,TIC 373693175,1.32734680,1,,0.12240,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
930,TIC 373693175,1.32734700,1,1.264,,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
931,TIC 373693175,1.32734683,1,1.277,0.11990,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
932,TIC 373693175,1.32734660,1,1.357,0.12600,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
933,TIC 373693175,1.32734683,1,1.304,,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
934,TIC 373693175,1.32734700,1,1.264,0.11860,HAT-P-36 b,HAT-P-36,1,Transit,2011,0,,294.4190000
935,TIC 267572272,2.79744240,1,,,HAT-P-37 b,HAT-P-37,1,Transit,2011,0,,390.5940000
936,TIC 267572272,2.79743600,1,1.178,,HAT-P-37 b,HAT-P-37,1,Transit,2011,0,,390.5940000
937,TIC 267572272,2.79744710,1,1.231,0.13940,HAT-P-37 b,HAT-P-37,1,Transit,2011,0,,390.5940000
938,TIC 267572272,2.79743600,1,1.178,0.13780,HAT-P-37 b,HAT-P-37,1,Transit,2011,0,,390.5940000
939,TIC 285272237,4.64032880,1,,,HAT-P-38 b,HAT-P-38,1,Transit,2012,0,,255.2060000
940,TIC 285272237,4.64038200,1,0.825,,HAT-P-38 b,HAT-P-38,1,Transit,2012,0,,255.2060000
941,TIC 285272237,4.64038200,1,0.825,0.09180,HAT-P-38 b,HAT-P-38,1,Transit,2012,0,,255.2060000
942,TIC 285272237,4.64032930,1,,,HAT-P-38 b,HAT-P-38,1,Transit,2012,0,,255.2060000
943,TIC 14770122,3.54387000,1,1.571,,HAT-P-39 b,HAT-P-39,2,Transit,2012,0,,697.0040000
944,TIC 14770122,3.54387000,1,1.571,0.09930,HAT-P-39 b,HAT-P-39,2,Transit,2012,0,,697.0040000
945,TIC 138294130,3.05651140,1,1.332,0.08550,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
946,TIC 138294130,3.05652540,1,1.274,,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
947,TIC 138294130,3.05653600,1,1.274,0.08200,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
948,TIC 138294130,3.05653600,1,1.270,0.08200,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
949,TIC 138294130,3.05651950,1,1.367,0.08697,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
950,TIC 138294130,3.05651950,1,1.337,,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
951,TIC 138294130,3.05652330,1,,,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
952,TIC 138294130,,1,,,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
953,TIC 138294130,3.05632800,1,,,HAT-P-4 b,HAT-P-4,2,Transit,2007,0,,320.4510000
954,TIC 199671901,4.45724300,1,1.730,,HAT-P-40 b,HAT-P-40,1,Transit,2012,0,,464.4690000
955,TIC 199671901,4.45721730,1,,,HAT-P-40 b,HAT-P-40,1,Transit,2012,0,,464.4690000
956,TIC 199671901,4.45724300,1,1.730,0.08070,HAT-P-40 b,HAT-P-40,1,Transit,2012,0,,464.4690000
957,TIC 199671901,4.45724000,1,1.520,,HAT-P-40 b,HAT-P-40,1,Transit,2012,0,,464.4690000
958,TIC 398895470,,1,,0.10490,HAT-P-41 b,HAT-P-41,2,Transit,2012,0,,348.1850000
959,TIC 398895470,2.69404700,1,1.685,0.10280,HAT-P-41 b,HAT-P-41,2,Transit,2012,0,,348.1850000
960,TIC 398895470,2.69404970,1,,,HAT-P-41 b,HAT-P-41,2,Transit,2012,0,,348.1850000
961,TIC 398895470,2.69405000,1,2.050,,HAT-P-41 b,HAT-P-41,2,Transit,2012,0,,348.1850000
962,TIC 398895470,2.69404700,1,1.685,0.10280,HAT-P-41 b,HAT-P-41,2,Transit,2012,0,,348.1850000
963,TIC 398895470,2.69404700,1,1.685,,HAT-P-41 b,HAT-P-41,2,Transit,2012,0,,348.1850000
964,TIC 270468559,4.64187800,1,1.280,0.08600,HAT-P-42 b,HAT-P-42,1,Transit,2012,0,,405.2380000
965,TIC 270468559,4.64187800,1,1.280,,HAT-P-42 b,HAT-P-42,1,Transit,2012,0,,405.2380000
966,TIC 270468559,4.64183810,1,,,HAT-P-42 b,HAT-P-42,1,Transit,2012,0,,405.2380000
967,TIC 270468559,4.64184990,1,,0.08110,HAT-P-42 b,HAT-P-42,1,Transit,2012,0,,405.2380000
968,TIC 468987719,3.33268300,1,,,HAT-P-43 b,HAT-P-43,1,Transit,2012,0,,528.8250000
969,TIC 468987719,3.33264140,1,1.216,0.11580,HAT-P-43 b,HAT-P-43,1,Transit,2012,0,,528.8250000
970,TIC 468987719,3.33268700,1,1.281,0.11930,HAT-P-43 b,HAT-P-43,1,Transit,2012,0,,528.8250000
971,TIC 468987719,3.33268300,1,,0.11480,HAT-P-43 b,HAT-P-43,1,Transit,2012,0,,528.8250000
972,TIC 468987719,3.33268700,1,1.281,,HAT-P-43 b,HAT-P-43,1,Transit,2012,0,,528.8250000
977,TIC 167227214,3.12899200,1,1.426,,HAT-P-45 b,HAT-P-45,1,Transit,2014,0,,298.6400000
978,TIC 167227214,3.12899200,1,1.426,0.11100,HAT-P-45 b,HAT-P-45,1,Transit,2014,0,,298.6400000
979,TIC 167227214,3.12899230,1,,,HAT-P-45 b,HAT-P-45,1,Transit,2014,0,,298.6400000
980,TIC 104866616,4.46312900,1,1.284,0.09420,HAT-P-46 b,HAT-P-46,1,Transit,2014,0,,290.7360000
981,TIC 104866616,4.46313650,1,,,HAT-P-46 b,HAT-P-46,1,Transit,2014,0,,290.7360000
982,TIC 99224131,2.69154800,1,1.413,,HAT-P-49 b,HAT-P-49,1,Transit,2014,0,,350.3510000
983,TIC 99224131,2.69155000,1,1.590,,HAT-P-49 b,HAT-P-49,1,Transit,2014,0,,350.3510000
984,TIC 99224131,2.69155350,1,,,HAT-P-49 b,HAT-P-49,1,Transit,2014,0,,350.3510000
985,TIC 99224131,2.69154800,1,1.413,0.07920,HAT-P-49 b,HAT-P-49,1,Transit,2014,0,,350.3510000
986,TIC 76419763,2.78849000,1,1.210,,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
987,TIC 76419763,2.78847350,1,,,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
988,TIC 76419763,2.78849100,1,,0.11140,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
989,TIC 76419763,2.78849100,1,1.254,0.11060,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
990,TIC 76419763,2.78849100,1,1.260,0.11060,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
991,TIC 76419763,2.78847360,1,1.254,,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
992,TIC 76419763,2.78847320,1,1.211,0.11110,HAT-P-5 b,HAT-P-5,1,Transit,2007,0,,303.3360000
993,TIC 17746821,3.12201570,1,,0.07750,HAT-P-50 b,HAT-P-50,1,Transit,2015,0,,515.4580000
994,TIC 17746821,3.12200180,1,,,HAT-P-50 b,HAT-P-50,1,Transit,2015,0,,515.4580000
995,TIC 17746821,3.12201090,1,1.288,,HAT-P-50 b,HAT-P-50,1,Transit,2015,0,,515.4580000
996,TIC 17746821,3.12201090,1,1.288,0.07820,HAT-P-50 b,HAT-P-50,1,Transit,2015,0,,515.4580000
997,TIC 61205803,4.21802780,1,1.293,0.12780,HAT-P-51 b,HAT-P-51,1,Transit,2015,0,,440.0890000
998,TIC 61205803,4.21802780,1,1.293,,HAT-P-51 b,HAT-P-51,1,Transit,2015,0,,440.0890000
999,TIC 61205803,4.21802260,1,,,HAT-P-51 b,HAT-P-51,1,Transit,2015,0,,440.0890000
1000,TIC 436875934,2.75359530,1,1.009,,HAT-P-52 b,HAT-P-52,1,Transit,2015,0,,361.1550000
1001,TIC 436875934,2.75359530,1,1.009,0.11610,HAT-P-52 b,HAT-P-52,1,Transit,2015,0,,361.1550000
1002,TIC 436875934,2.75359730,1,,,HAT-P-52 b,HAT-P-52,1,Transit,2015,0,,361.1550000
1003,TIC 436875934,2.75359650,1,,,HAT-P-52 b,HAT-P-52,1,Transit,2015,0,,361.1550000
1004,TIC 189380158,1.96162410,1,1.318,0.11200,HAT-P-53 b,HAT-P-53,1,Transit,2015,0,,666.8020000
1005,TIC 189380158,1.96162480,1,,,HAT-P-53 b,HAT-P-53,1,Transit,2015,0,,666.8020000
1006,TIC 189380158,1.96162410,1,1.318,,HAT-P-53 b,HAT-P-53,1,Transit,2015,0,,666.8020000
1007,TIC 284326455,3.79985340,1,,,HAT-P-54 b,HAT-P-54,1,Transit,2015,0,,143.6510000
1008,TIC 284326455,3.79984700,1,0.944,,HAT-P-54 b,HAT-P-54,1,Transit,2015,0,,143.6510000
1009,TIC 284326455,3.79984700,1,0.944,0.15720,HAT-P-54 b,HAT-P-54,1,Transit,2015,0,,143.6510000
1010,TIC 311408969,3.58524650,1,,0.12600,HAT-P-55 b,HAT-P-55,1,Transit,2015,0,,511.3880000
1011,TIC 311408969,3.58523290,1,,,HAT-P-55 b,HAT-P-55,1,Transit,2015,0,,511.3880000
1012,TIC 311408969,3.58524670,1,1.182,0.12020,HAT-P-55 b,HAT-P-55,1,Transit,2015,0,,511.3880000
1013,TIC 311408969,3.58524670,1,1.182,,HAT-P-55 b,HAT-P-55,1,Transit,2015,0,,511.3880000
1014,TIC 84339983,2.79083300,1,,0.09900,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1015,TIC 84339983,2.79083000,1,1.510,,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1016,TIC 84339983,2.79086200,1,1.492,0.10650,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1017,TIC 84339983,2.79083270,1,1.466,,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1018,TIC 84339983,2.79082350,1,,,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1019,TIC 84339983,2.79096300,1,1.517,0.08410,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1020,TIC 84339983,2.79088210,1,1.704,0.10210,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1021,TIC 84339983,2.79083270,1,1.466,0.10540,HAT-P-56 b,HAT-P-56,1,Transit,2015,0,,320.6390000
1022,TIC 317520667,2.46530000,1,1.740,,HAT-P-57 b,HAT-P-57,3,Transit,2015,0,,279.8600000
1023,TIC 317520667,2.46529500,1,1.413,0.09680,HAT-P-57 b,HAT-P-57,3,Transit,2015,0,,279.8600000
1024,TIC 317520667,2.46529460,1,,,HAT-P-57 b,HAT-P-57,3,Transit,2015,0,,279.8600000
1025,TIC 9443323,4.01383790,1,1.332,0.08950,HAT-P-58 b,HAT-P-58,1,Transit,2021,0,,515.5900000
1026,TIC 229400092,4.14198700,1,,,HAT-P-59 b,HAT-P-59,1,Transit,2021,0,,265.4710000
1027,TIC 229400092,4.14197710,1,1.123,0.10452,HAT-P-59 b,HAT-P-59,1,Transit,2021,0,,265.4710000
1028,TIC 176899385,3.85299620,1,,,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
1029,TIC 176899385,3.85300300,1,1.330,,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
1030,TIC 176899385,3.85300300,1,1.395,,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
1031,TIC 176899385,,1,,,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
1032,TIC 176899385,,1,,0.09340,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
1033,TIC 176899385,3.85298500,1,1.330,0.09338,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
1034,TIC 176899385,3.85298000,1,1.480,,HAT-P-6 b,HAT-P-6,1,Transit,2007,0,,275.3580000
